Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-0.12424	0.97758	0.	3.9212e-004	1.2076e-003	0.
2	0.	0.	0.	-2.8158e-004	7.7267e-004	0.
3	-0.11783	0.92715	0.	3.1401e-004	1.1977e-003	0.
4	-0.11142	0.87672	0.	2.3596e-004	1.1878e-003	0.
5	-0.10501	0.82629	0.	1.5763e-004	1.1783e-003	0.
6	-9.8605e-002	0.77586	0.	7.8166e-005	1.1689e-003	0.
7	-9.2196e-002	0.72543	0.	-3.4209e-006	1.159e-003	0.
8	-8.5787e-002	0.675	0.	-8.7728e-005	1.147e-003	0.
9	-7.9267e-002	0.62371	0.	-1.7611e-004	1.1307e-003	0.
10	-7.1558e-002	0.56305	0.	-2.8185e-004	1.1027e-003	0.
11	-6.217e-002	0.48918	0.	-4.0433e-004	1.0497e-003	0.
12	-5.2748e-002	0.41505	0.	-5.018e-004	9.714e-004	0.
13	-4.4994e-002	0.35403	0.	-5.4335e-004	8.9177e-004	0.
14	-3.8463e-002	0.30264	0.	-5.3932e-004	8.2491e-004	0.
15	-3.2054e-002	0.25221	0.	-5.0068e-004	7.7467e-004	0.
16	-2.5645e-002	0.20178	0.	-4.4316e-004	7.5159e-004	0.
17	-1.9236e-002	0.15135	0.	-3.8874e-004	7.5266e-004	0.
18	-1.2827e-002	0.10093	0.	-3.4819e-004	7.6205e-004	0.
19	-6.4177e-003	5.0497e-002	0.	-3.151e-004	7.685e-004	0.
20	1.0469	0.4611	0.	7.8216e-004	-3.4635e-004	0.
21	4.6015e-002	2.0268e-002	0.	-2.9542e-004	8.0395e-004	0.
22	9.2031e-002	4.0535e-002	0.	-3.1184e-004	8.3486e-004	0.
23	0.13805	6.0803e-002	0.	-3.3573e-004	8.635e-004	0.
24	0.18406	8.107e-002	0.	-3.8514e-004	8.6129e-004	0.
25	0.23008	0.10134	0.	-4.9479e-004	7.5903e-004	0.
26	0.27614	0.12163	0.	-6.4486e-004	-3.0117e-004	0.
27	0.32297	0.14225	0.	-6.4486e-004	-3.0117e-004	0.
28	0.37651	0.16583	0.	-6.4486e-004	-3.0117e-004	0.
29	0.44192	0.19464	0.	-6.4486e-004	-3.0117e-004	0.
30	0.51831	0.22829	0.	-1.9145e-004	4.3843e-004	0.
31	0.59471	0.26194	0.	-2.3571e-004	4.3655e-006	0.
32	0.66381	0.29237	0.	-2.2635e-005	-4.3283e-004	0.
33	0.72164	0.31785	0.	4.7442e-004	-7.5622e-004	0.
34	0.77075	0.33948	0.	-6.0254e-004	2.1839e-004	0.
35	0.81677	0.35975	0.	-6.0254e-004	2.1839e-004	0.
36	0.86278	0.38002	0.	-6.0254e-004	2.1839e-004	0.
37	0.9088	0.40028	0.	7.8216e-004	-3.4635e-004	0.
38	0.95481	0.42055	0.	7.8216e-004	-3.4635e-004	0.
39	1.0008	0.44082	0.	7.8216e-004	-3.4635e-004	0.
40	1.0016	0.48108	0.	7.8216e-004	-3.4635e-004	0.
41	0.95629	0.50105	0.	7.8216e-004	-3.4635e-004	0.
42	0.91099	0.52103	0.	7.8216e-004	-3.4635e-004	0.
43	0.86569	0.54101	0.	7.8216e-004	-3.4635e-004	0.
44	0.8204	0.56098	0.	-6.0254e-004	2.1839e-004	0.
45	0.7751	0.58096	0.	-6.0254e-004	2.1839e-004	0.
46	0.72856	0.60149	0.	-6.0254e-004	2.1839e-004	0.
47	0.6772	0.62413	0.	-6.0254e-004	2.1839e-004	0.
48	0.61526	0.65145	0.	6.8356e-004	-4.1205e-004	0.
49	0.54193	0.68379	0.	6.6251e-005	2.8407e-004	0.
50	0.46133	0.71933	0.	1.4445e-004	2.9593e-004	0.
51	0.38073	0.75488	0.	1.232e-004	4.5566e-004	0.
52	0.3074	0.78722	0.	1.4266e-004	5.6469e-004	0.
53	0.24546	0.81454	0.	1.6093e-004	6.5702e-004	0.
54	0.1941	0.83719	0.	1.8407e-004	7.2953e-004	0.
55	0.14755	0.85771	0.	2.0945e-004	7.9561e-004	0.
