Node Number	X Location (m)	Y Location (m)	Z Location (m)	
30	0.38672	7.2376e-002	0.	
31	0.44598	8.3466e-002	0.	
32	0.49845	9.3286e-002	0.	
33	0.54646	0.10227	0.	
114	0.53258	0.15451	0.	
234	0.36096	6.7555e-002	0.	
236	0.41635	7.7921e-002	0.	
237	0.38287	0.10034	0.	
238	0.47222	8.8376e-002	0.	
239	0.43823	0.11044	0.	
240	0.52245	9.7778e-002	0.	
241	0.49064	0.12039	0.	
242	0.57037	0.10675	0.	
243	0.53952	0.12839	0.	
368	0.53097	0.18305	0.	
433	0.55691	0.15474	0.	
435	0.50771	0.151	0.	
438	0.3534	0.12373	0.	
