Node Number	X Location (m)	Y Location (m)	Z Location (m)	
1	-0.28068	1.1126	0.	
3	-0.26818	1.0631	0.	
4	-0.25568	1.0135	0.	
57	-9.052e-002	0.94933	0.	
58	-0.12856	0.98201	0.	
59	-0.16661	1.0147	0.	
60	-0.20465	1.0474	0.	
61	-0.2427	1.08	0.	
141	-0.19678	0.98789	0.	
142	-0.15719	0.95989	0.	
178	-0.27443	1.0879	0.	
179	-0.26169	1.0963	0.	
182	-0.26193	1.0383	0.	
183	-0.25544	1.0716	0.	
184	-0.24943	0.98874	0.	
185	-0.23016	1.0304	0.	
186	-0.22623	1.0007	0.	
289	-0.10954	0.96567	0.	
291	-0.14759	0.99834	0.	
292	-0.14288	0.97095	0.	
293	-0.18563	1.031	0.	
294	-0.18169	1.0013	0.	
295	-0.22367	1.0637	0.	
468	-0.19837	0.97004	0.	
470	-0.17699	0.97389	0.	
