Node Number	X Location (m)	Y Location (m)	Z Location (m)	
5	-0.24317	0.96396	0.	
55	-1.3526e-002	0.88321	0.	
56	-5.2467e-002	0.91665	0.	
140	-0.19996	0.9522	0.	
143	-0.13135	0.91815	0.	
144	-8.5547e-002	0.88146	0.	
188	-0.22157	0.95808	0.	
285	-3.2996e-002	0.89993	0.	
287	-7.1494e-002	0.93299	0.	
288	-6.9007e-002	0.89906	0.	
290	-0.11094	0.93374	0.	
403	-0.1374	0.89873	0.	
466	-0.19508	0.93178	0.	
467	-0.16078	0.91476	0.	
469	-0.17857	0.95604	0.	
471	-0.14427	0.93902	0.	
472	-0.10845	0.89981	0.	
