Node Number	X Location (m)	Y Location (m)	Z Location (m)	
62	0.43383	0.29626	0.	
83	0.3832	0.31218	0.	
84	0.39664	0.24985	0.	
85	0.47662	0.29226	0.	
88	0.52936	0.2116	0.	
89	0.46983	0.19899	0.	
90	0.41534	0.19325	0.	
91	0.36475	0.18543	0.	
107	0.44572	0.34977	0.	
115	0.48283	0.1475	0.	
116	0.43048	0.13742	0.	
117	0.37901	0.1283	0.	
168	0.49951	0.2522	0.	
171	0.49625	0.32224	0.	
177	0.44899	0.24924	0.	
296	0.40851	0.30422	0.	
297	0.45522	0.29426	0.	
298	0.43977	0.32302	0.	
299	0.44141	0.27275	0.	
331	0.37223	0.24771	0.	
332	0.35628	0.2155	0.	
355	0.38992	0.28101	0.	
356	0.38469	0.34335	0.	
357	0.40599	0.22155	0.	
358	0.42281	0.24954	0.	
359	0.48807	0.27223	0.	
360	0.48644	0.30725	0.	
367	0.49959	0.2053	0.	
370	0.51444	0.2319	0.	
372	0.44259	0.19612	0.	
373	0.47633	0.17325	0.	
374	0.45941	0.22412	0.	
375	0.39005	0.18934	0.	
376	0.42291	0.16533	0.	
377	0.37188	0.15686	0.	
378	0.34028	0.1806	0.	
420	0.47099	0.33601	0.	
423	0.51802	0.26876	0.	
424	0.51639	0.30378	0.	
436	0.45666	0.14246	0.	
437	0.40475	0.13286	0.	
499	0.47425	0.25072	0.	
