Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-0.28068	1.1126	0.	7.854e-004	-1.7198e-004	0.
2	0.	0.	0.	4.7106e-004	1.67e-004	0.
3	-0.26818	1.0631	0.	7.854e-004	-1.7198e-004	0.
4	-0.25568	1.0135	0.	7.854e-004	-1.7198e-004	0.
5	-0.24317	0.96396	0.	3.7798e-004	1.7248e-003	0.
6	-0.23067	0.9144	0.	2.6461e-004	1.8009e-003	0.
7	-0.21817	0.86484	0.	-3.3632e-006	2.0047e-003	0.
8	-0.20565	0.8152	0.	-7.1419e-004	1.787e-003	0.
9	-0.19293	0.7648	0.	-1.3509e-003	1.0734e-003	0.
10	-0.17824	0.70654	0.	-1.5735e-003	3.0144e-004	0.
11	-0.16065	0.63684	0.	-1.3709e-003	-2.8202e-004	0.
12	-0.14031	0.55619	0.	-9.2163e-004	-5.6584e-004	0.
13	-0.11987	0.47516	0.	-4.4299e-004	-5.9648e-004	0.
14	-0.10198	0.40427	0.	-7.2181e-005	-4.9572e-004	0.
15	-8.7515e-002	0.34691	0.	1.6902e-004	-3.6357e-004	0.
16	-7.4953e-002	0.29712	0.	3.2395e-004	-2.3197e-004	0.
17	-6.2451e-002	0.24756	0.	4.2411e-004	-1.0268e-004	0.
18	-4.9948e-002	0.198	0.	4.7429e-004	9.8676e-006	0.
19	-3.7446e-002	0.14844	0.	4.8525e-004	9.4644e-005	0.
20	-2.4943e-002	9.8877e-002	0.	4.7382e-004	1.4569e-004	0.
21	-1.2441e-002	4.9316e-002	0.	4.629e-004	1.6423e-004	0.
22	0.8333	0.15595	0.	6.614e-005	1.8534e-003	0.
23	4.7813e-002	8.9482e-003	0.	4.6706e-004	1.8668e-004	0.
24	9.5625e-002	1.7896e-002	0.	4.4121e-004	2.1783e-004	0.
25	0.14344	2.6845e-002	0.	3.8089e-004	2.3622e-004	0.
26	0.19125	3.5793e-002	0.	2.7763e-004	2.0016e-004	0.
27	0.23906	4.4741e-002	0.	1.9344e-004	6.3658e-005	0.
28	0.28689	5.3692e-002	0.	4.0294e-005	-3.2243e-004	0.
29	0.33521	6.2734e-002	0.	6.8626e-004	-7.8336e-004	0.
30	0.38672	7.2376e-002	0.	4.7795e-004	-9.5432e-004	0.
31	0.44598	8.3466e-002	0.	4.7795e-004	-9.5432e-004	0.
32	0.49845	9.3286e-002	0.	4.7795e-004	-9.5432e-004	0.
33	0.54646	0.10227	0.	4.7795e-004	-9.5432e-004	0.
34	0.59428	0.11122	0.	5.7875e-004	-6.3635e-004	0.
35	0.64209	0.12017	0.	4.8226e-004	5.4365e-005	0.
36	0.68991	0.12912	0.	3.3392e-004	5.118e-004	0.
37	0.73772	0.13806	0.	2.3405e-004	9.5168e-004	0.
38	0.78553	0.14701	0.	1.5168e-004	1.4002e-003	0.
39	0.79526	0.18863	0.	-2.4353e-004	1.4924e-003	0.
40	0.75721	0.2213	0.	-5.5634e-004	1.1278e-003	0.
