Node Number	X Location (m)	Y Location (m)	Z Location (m)	
64	0.178	0.30068	0.	
65	0.13729	0.29754	0.	
66	0.28351	0.29764	0.	
67	0.23872	0.27389	0.	
68	0.18365	0.35571	0.	
69	0.21593	0.32469	0.	
70	0.3297	0.31422	0.	
71	0.14575	0.24314	0.	
73	0.34781	0.24557	0.	
74	0.25453	0.21793	0.	
76	0.20702	0.20074	0.	
81	0.2045	0.40535	0.	
82	0.25706	0.35896	0.	
105	0.31283	0.39507	0.	
165	0.19291	0.25219	0.	
176	0.30096	0.23519	0.	
303	0.15765	0.29911	0.	
304	0.18082	0.3282	0.	
305	0.19697	0.31268	0.	
306	0.18546	0.27644	0.	
307	0.14152	0.27034	0.	
309	0.13856	0.32877	0.	
310	0.26111	0.28576	0.	
311	0.30661	0.30593	0.	
312	0.27028	0.3283	0.	
313	0.29223	0.26642	0.	
314	0.22733	0.29929	0.	
315	0.24662	0.24591	0.	
316	0.21581	0.26304	0.	
317	0.19979	0.3402	0.	
318	0.19407	0.38053	0.	
319	0.16174	0.35786	0.	
320	0.2365	0.34182	0.	
321	0.33875	0.2799	0.	
322	0.35645	0.3132	0.	
323	0.32126	0.35465	0.	
326	0.16933	0.24766	0.	
333	0.32438	0.24038	0.	
334	0.23077	0.20933	0.	
335	0.26116	0.19052	0.	
336	0.27774	0.22656	0.	
342	0.19996	0.22646	0.	
352	0.23078	0.38216	0.	
354	0.28494	0.37702	0.	
498	0.30839	0.20548	0.	
