Node Number	X Location (m)	Y Location (m)	Z Location (m)	
53	8.3273e-002	0.80008	0.	
54	3.0731e-002	0.8452	0.	
55	-1.3526e-002	0.88321	0.	
145	-4.8086e-002	0.83671	0.	
146	-6.278e-003	0.78728	0.	
147	3.9263e-002	0.73553	0.	
279	0.11393	0.77376	0.	
281	5.7002e-002	0.82264	0.	
282	6.1268e-002	0.76781	0.	
283	8.6027e-003	0.86421	0.	
284	1.2227e-002	0.81624	0.	
285	-3.2996e-002	0.89993	0.	
286	-3.0806e-002	0.85996	0.	
473	-6.6816e-002	0.85909	0.	
474	-2.7182e-002	0.812	0.	
475	-7.0171e-002	0.82004	0.	
476	1.6492e-002	0.76141	0.	
477	-3.0825e-002	0.76596	0.	
