Node Number	X Location (m)	Y Location (m)	Z Location (m)	
65	0.12058	0.51186	0.	
80	3.1765e-002	0.53201	0.	
89	0.17445	0.48394	0.	
177	0.1898	0.56873	0.	
178	0.12709	0.60428	0.	
187	0.23961	0.53031	0.	
188	0.1318	0.43224	0.	
198	7.7882e-002	0.45095	0.	
331	7.6175e-002	0.52194	0.	
332	0.14752	0.4979	0.	
333	0.15519	0.5403	0.	
334	9.9233e-002	0.4814	0.	
350	0.19617	0.46528	0.	
379	2.0647e-002	0.48912	0.	
380	7.9427e-002	0.56815	0.	
381	1.4524e-002	0.56408	0.	
395	0.15686	0.41772	0.	
400	0.20703	0.50713	0.	
401	0.15313	0.45809	0.	
516	4.3705e-002	0.44859	0.	
560	0.15844	0.58651	0.	
562	0.21471	0.54952	0.	
563	0.16454	0.63514	0.	
564	0.10072	0.62376	0.	
572	0.10484	0.4416	0.	
