Node Number	X Location (m)	Y Location (m)	Z Location (m)	
41	0.91507	0.55365	0.	
42	0.86928	0.57242	0.	
43	0.82349	0.59119	0.	
44	0.7777	0.60996	0.	
45	0.73191	0.62874	0.	
106	0.79303	0.50891	0.	
108	0.74168	0.53226	0.	
116	0.82739	0.50853	0.	
132	0.70552	0.58141	0.	
133	0.75469	0.56903	0.	
134	0.80685	0.55266	0.	
135	0.84436	0.53724	0.	
136	0.87856	0.51214	0.	
137	0.84358	0.4807	0.	
176	0.73975	0.49054	0.	
180	0.80756	0.46368	0.	
261	0.85788	0.46393	0.	
263	0.89777	0.49114	0.	
267	0.89217	0.56303	0.	
268	0.89681	0.53289	0.	
269	0.84638	0.58181	0.	
270	0.85682	0.55483	0.	
271	0.8006	0.60058	0.	
272	0.81517	0.57192	0.	
273	0.75481	0.61935	0.	
274	0.7662	0.5895	0.	
275	0.70875	0.63824	0.	
276	0.71872	0.60507	0.	
427	0.76735	0.52058	0.	
428	0.81021	0.50872	0.	
429	0.79994	0.53079	0.	
430	0.76639	0.49973	0.	
431	0.80029	0.4863	0.	
432	0.71433	0.53644	0.	
433	0.69625	0.56101	0.	
435	0.74818	0.55065	0.	
436	0.74072	0.5114	0.	
457	0.83587	0.52289	0.	
458	0.83548	0.49461	0.	
485	0.73011	0.57522	0.	
486	0.78077	0.56085	0.	
487	0.82561	0.54495	0.	
488	0.86146	0.52469	0.	
489	0.86107	0.49642	0.	
490	0.82557	0.47219	0.	
492	0.74779	0.46732	0.	
493	0.7817	0.45389	0.	
