Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-8.639e-002	0.96423	0.	1.039e-003	-2.4162e-004	0.
2	0.	0.	0.	-9.7905e-004	-4.8562e-004	0.
3	-8.1897e-002	0.91408	0.	1.0932e-003	-2.3214e-004	0.
4	-7.7404e-002	0.86393	0.	1.147e-003	-1.9804e-004	0.
5	-7.2911e-002	0.81378	0.	1.1109e-003	-1.1879e-004	0.
6	-6.8418e-002	0.76363	0.	9.4694e-004	-7.3516e-005	0.
7	-6.3925e-002	0.71348	0.	7.2476e-004	-1.111e-004	0.
8	-5.9432e-002	0.66334	0.	5.32e-004	-1.8264e-004	0.
9	-5.4888e-002	0.61263	0.	3.7574e-004	-2.5444e-004	0.
10	-4.9606e-002	0.55367	0.	2.2814e-004	-3.1949e-004	0.
11	-4.318e-002	0.48195	0.	7.1718e-005	-3.6951e-004	0.
12	-3.676e-002	0.41029	0.	-7.8905e-005	-3.9872e-004	0.
13	-3.1485e-002	0.35142	0.	-2.0406e-004	-4.1487e-004	0.
14	-2.6944e-002	0.30073	0.	-3.1347e-004	-4.2615e-004	0.
15	-2.245e-002	0.25058	0.	-4.2305e-004	-4.3629e-004	0.
16	-1.7957e-002	0.20043	0.	-5.336e-004	-4.4608e-004	0.
17	-1.3464e-002	0.15028	0.	-6.4477e-004	-4.5584e-004	0.
18	-8.971e-003	0.10013	0.	-7.5627e-004	-4.657e-004	0.
19	-4.4779e-003	4.9979e-002	0.	-8.6786e-004	-4.7566e-004	0.
20	1.0066	0.5161	0.	2.0019e-004	-2.8022e-003	0.
21	4.4808e-002	2.2973e-002	0.	-9.2795e-004	-5.853e-004	0.
22	8.9616e-002	4.5946e-002	0.	-8.7687e-004	-6.8499e-004	0.
23	0.13442	6.8919e-002	0.	-8.2584e-004	-7.8481e-004	0.
24	0.17923	9.1891e-002	0.	-7.7471e-004	-8.8488e-004	0.
25	0.22404	0.11486	0.	-7.2334e-004	-9.8522e-004	0.
26	0.2689	0.13786	0.	-6.7162e-004	-1.0859e-003	0.
27	0.3147	0.16135	0.	-6.1855e-004	-1.1887e-003	0.
28	0.36642	0.18786	0.	-5.5858e-004	-1.305e-003	0.
29	0.43014	0.22053	0.	-4.85e-004	-1.4489e-003	0.
30	0.50479	0.25881	0.	-3.9929e-004	-1.6195e-003	0.
31	0.57716	0.29591	0.	-3.1577e-004	-1.7877e-003	0.
32	0.64029	0.32828	0.	-2.4174e-004	-1.9363e-003	0.
33	0.69156	0.35456	0.	-1.8072e-004	-2.0577e-003	0.
34	0.73772	0.37823	0.	-1.2522e-004	-2.1671e-003	0.
35	0.78256	0.40122	0.	-7.1028e-005	-2.2732e-003	0.
36	0.82737	0.42419	0.	-1.677e-005	-2.3791e-003	0.
37	0.87217	0.44716	0.	3.7486e-005	-2.4849e-003	0.
38	0.91698	0.47013	0.	9.1713e-005	-2.5906e-003	0.
39	0.96179	0.49311	0.	1.4593e-004	-2.6963e-003	0.
40	0.96085	0.53487	0.	2.4449e-004	-2.6941e-003	0.
41	0.91507	0.55365	0.	2.8879e-004	-2.5861e-003	0.
42	0.86928	0.57242	0.	3.3308e-004	-2.478e-003	0.
43	0.82349	0.59119	0.	3.7734e-004	-2.37e-003	0.
44	0.7777	0.60996	0.	4.216e-004	-2.2621e-003	0.
45	0.73191	0.62874	0.	4.6595e-004	-2.1543e-003	0.
46	0.68558	0.64773	0.	5.111e-004	-2.0457e-003	0.
47	0.63467	0.66861	0.	5.607e-004	-1.9255e-003	0.
48	0.57225	0.6942	0.	6.2696e-004	-1.7828e-003	0.
49	0.49962	0.72398	0.	6.8178e-004	-1.6131e-003	0.
50	0.41989	0.75666	0.	9.6804e-004	-1.4904e-003	0.
51	0.3473	0.78642	0.	-3.8503e-004	-1.1175e-003	0.
52	0.28507	0.81194	0.	-3.8503e-004	-1.1175e-003	0.
53	0.23441	0.83271	0.	-3.8503e-004	-1.1175e-003	0.
54	0.18819	0.85166	0.	-3.8503e-004	-1.1175e-003	0.
55	0.14238	0.87044	0.	9.0068e-004	4.4357e-004	0.
56	9.659e-002	0.88921	0.	9.0068e-004	4.4357e-004	0.
57	5.0802e-002	0.90798	0.	9.0068e-004	4.4357e-004	0.
58	5.0149e-003	0.92676	0.	1.0675e-003	-1.8576e-004	0.
59	-4.0773e-002	0.94553	0.	1.0521e-003	-1.8099e-004	0.
60	0.15922	0.57715	0.	3.1143e-004	-9.1328e-004	0.
61	0.1898	0.6272	0.	4.2185e-004	-1.0183e-003	0.
62	0.52827	0.49817	0.	1.554e-004	-1.6724e-003	0.
63	0.33075	0.57813	0.	3.5281e-004	-1.2088e-003	0.
64	0.17634	0.32585	0.	-2.5188e-004	-8.816e-004	0.
65	4.9938e-002	0.66205	0.	4.8936e-004	-5.8911e-004	0.
66	9.1075e-002	0.66266	0.	4.8292e-004	-7.4898e-004	0.
67	0.14556	0.66863	0.	4.3629e-004	-9.9676e-004	0.
68	0.21632	0.37414	0.	-1.3946e-004	-9.7397e-004	0.
69	0.24853	0.31753	0.	-2.6624e-004	-1.042e-003	0.
70	0.10809	0.70356	0.	5.8117e-004	-8.332e-004	0.
71	0.11341	0.27116	0.	-3.7641e-004	-7.3859e-004	0.
72	0.2072	0.2894	0.	-3.3191e-004	-9.4926e-004	0.
73	0.16689	0.25917	0.	-4.0125e-004	-8.5832e-004	0.
74	0.11554	0.31211	0.	-2.8612e-004	-7.4421e-004	0.
75	0.1311	0.35611	0.	-1.8815e-004	-7.814e-004	0.
76	0.15567	0.43786	0.	-3.5291e-006	-8.4677e-004	0.
77	0.11158	0.53527	0.	1.9843e-004	-7.6871e-004	0.
78	8.4924e-002	0.59671	0.	3.2045e-004	-7.1429e-004	0.
79	6.7311e-002	0.63869	0.	4.1957e-004	-6.5989e-004	0.
80	0.12137	0.63169	0.	4.2672e-004	-8.457e-004	0.
81	0.56494	0.52578	0.	2.2103e-004	-1.7595e-003	0.
82	0.57613	0.47132	0.	9.2906e-005	-1.7855e-003	0.
83	1.9352e-002	0.70098	0.	6.3531e-004	-4.4078e-004	0.
84	6.9702e-002	0.73135	0.	7.2484e-004	-6.5049e-004	0.
85	0.12721	0.23218	0.	-4.6235e-004	-7.6908e-004	0.
86	0.23955	0.5966	0.	3.786e-004	-1.0693e-003	0.
87	0.60036	0.5094	0.	1.828e-004	-1.8432e-003	0.
88	3.0941e-002	0.61903	0.	3.7675e-004	-5.3065e-004	0.
89	5.9635e-002	0.50902	0.	1.3012e-004	-6.2308e-004	0.
90	4.3267e-002	0.57409	0.	2.6876e-004	-5.7785e-004	0.
91	8.0046e-002	0.36652	0.	-1.6978e-004	-6.6508e-004	0.
92	8.4391e-002	0.43043	0.	-3.2179e-005	-6.7843e-004	0.
93	7.5535e-002	0.2653	0.	-3.9022e-004	-6.536e-004	0.
94	7.8935e-002	0.31698	0.	-2.771e-004	-6.6155e-004	0.
95	8.361e-002	0.14737	0.	-6.5115e-004	-6.7156e-004	0.
96	7.654e-002	0.21738	0.	-4.9585e-004	-6.558e-004	0.
97	0.18931	0.21126	0.	-5.0772e-004	-9.0783e-004	0.
98	0.27339	0.26528	0.	-3.8422e-004	-1.0965e-003	0.
99	0.2322	0.23716	0.	-4.487e-004	-1.0041e-003	0.
100	0.35717	0.35145	0.	-1.85e-004	-1.2839e-003	0.
101	0.31339	0.29386	0.	-3.1835e-004	-1.1859e-003	0.
102	0.59175	0.40894	0.	-5.2989e-005	-1.8221e-003	0.
103	0.54883	0.41435	0.	-4.0513e-005	-1.7212e-003	0.
104	0.66798	0.4845	0.	1.2498e-004	-2.0028e-003	0.
105	0.618	0.44391	0.	2.9032e-005	-1.8843e-003	0.
106	0.79303	0.50891	0.	1.832e-004	-2.2981e-003	0.
107	0.68697	0.54062	0.	2.5765e-004	-2.0482e-003	0.
108	0.74168	0.53226	0.	2.3822e-004	-2.1771e-003	0.
109	0.56352	0.56385	0.	3.1061e-004	-1.756e-003	0.
110	0.30866	0.6523	0.	6.3063e-004	-1.1848e-003	0.
111	0.21053	0.69819	0.	5.7307e-004	-1.2044e-003	0.
112	0.12305	0.75285	0.	7.6952e-004	-9.1661e-004	0.
113	2.841e-002	0.80382	0.	1.0933e-003	-2.5857e-004	0.
114	7.9635e-002	0.77665	0.	9.033e-004	-6.9655e-004	0.
