Node Number	X Location (m)	Y Location (m)	Z Location (m)	
1	-8.639e-002	0.96423	0.	
3	-8.1897e-002	0.91408	0.	
58	5.0149e-003	0.92676	0.	
59	-4.0773e-002	0.94553	0.	
119	-6.4729e-003	0.88272	0.	
166	-5.1026e-002	0.86578	0.	
167	-3.9268e-002	0.89423	0.	
189	-8.4144e-002	0.93916	0.	
190	-6.3582e-002	0.95488	0.	
193	-7.9651e-002	0.88901	0.	
194	-6.0583e-002	0.90415	0.	
299	2.7909e-002	0.91737	0.	
300	4.5341e-002	0.88236	0.	
301	-1.7879e-002	0.93614	0.	
302	-7.2903e-004	0.90474	0.	
303	-4.0021e-002	0.91988	0.	
465	-2.2871e-002	0.88847	0.	
525	-4.5147e-002	0.88	0.	
