Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	0.12637	-1.0737	0.	1.1746e-003	-4.2578e-004	0.
2	0.	0.	0.	4.8579e-004	-5.08e-004	0.
3	0.12068	-1.0254	0.	1.1434e-003	-4.2945e-004	0.
4	0.11499	-0.97706	0.	1.1122e-003	-4.3312e-004	0.
5	0.10931	-0.92873	0.	1.081e-003	-4.3679e-004	0.
6	0.10362	-0.88041	0.	1.0498e-003	-4.4047e-004	0.
7	9.7931e-002	-0.83209	0.	1.0186e-003	-4.4415e-004	0.
8	9.2244e-002	-0.78376	0.	9.8739e-004	-4.4786e-004	0.
9	8.6509e-002	-0.73504	0.	9.5592e-004	-4.5163e-004	0.
10	7.9904e-002	-0.67891	0.	9.1971e-004	-4.56e-004	0.
11	7.2066e-002	-0.61232	0.	8.7684e-004	-4.6124e-004	0.
12	6.3128e-002	-0.53638	0.	8.281e-004	-4.6722e-004	0.
13	5.4225e-002	-0.46073	0.	7.7971e-004	-4.7314e-004	0.
14	4.6443e-002	-0.39461	0.	7.3751e-004	-4.7825e-004	0.
15	3.9841e-002	-0.33852	0.	7.0174e-004	-4.8254e-004	0.
16	3.4107e-002	-0.2898	0.	6.7068e-004	-4.8623e-004	0.
17	2.842e-002	-0.24147	0.	6.3987e-004	-4.8987e-004	0.
18	2.2732e-002	-0.19315	0.	6.0905e-004	-4.935e-004	0.
19	1.7045e-002	-0.14483	0.	5.7821e-004	-4.9713e-004	0.
20	1.1358e-002	-9.6503e-002	0.	5.4737e-004	-5.0076e-004	0.
21	5.6705e-003	-4.818e-002	0.	5.1654e-004	-5.0438e-004	0.
22	-0.75685	-0.67076	0.	-1.7828e-003	-2.2609e-005	0.
23	-3.7157e-002	-3.293e-002	0.	5.068e-004	-5.3172e-004	0.
24	-7.4314e-002	-6.5861e-002	0.	5.2782e-004	-5.5543e-004	0.
25	-0.11147	-9.8791e-002	0.	5.4883e-004	-5.7914e-004	0.
26	-0.14863	-0.13172	0.	5.6985e-004	-6.0286e-004	0.
27	-0.18579	-0.16465	0.	5.9088e-004	-6.2659e-004	0.
28	-0.22295	-0.19759	0.	6.1194e-004	-6.5032e-004	0.
29	-0.26056	-0.23092	0.	6.3327e-004	-6.7432e-004	0.
30	-0.30213	-0.26776	0.	6.5687e-004	-7.008e-004	0.
31	-0.35154	-0.31155	0.	6.8497e-004	-7.3215e-004	0.
32	-0.40466	-0.35863	0.	7.1517e-004	-7.6556e-004	0.
33	-0.45396	-0.40232	0.	7.43e-004	-7.9609e-004	0.
34	-0.49596	-0.43954	0.	7.6623e-004	-8.2127e-004	0.
35	-0.53389	-0.47316	0.	7.859e-004	-8.4405e-004	0.
36	-0.57105	-0.50609	0.	8.0311e-004	-8.6289e-004	0.
37	-0.60821	-0.53902	0.	8.1226e-004	-8.9724e-004	0.
38	-0.64537	-0.57195	0.	8.1632e-004	-8.7557e-004	0.
39	-0.68252	-0.60488	0.	7.3057e-004	-1.11e-003	0.
40	-0.71968	-0.63781	0.	5.0624e-004	-5.416e-004	0.
41	-0.71082	-0.69176	0.	9.586e-004	-8.6418e-004	0.
42	-0.66479	-0.71276	0.	9.586e-004	-8.6418e-004	0.
