Node Number	X Location (m)	Y Location (m)	Z Location (m)	
41	-0.71082	-0.69176	0.	
42	-0.66479	-0.71276	0.	
43	-0.61875	-0.73376	0.	
44	-0.57272	-0.75477	0.	
45	-0.52668	-0.77577	0.	
114	-0.62073	-0.65343	0.	
162	-0.55057	-0.71372	0.	
163	-0.59348	-0.69675	0.	
164	-0.63945	-0.6813	0.	
165	-0.6825	-0.66035	0.	
267	-0.6878	-0.70226	0.	
268	-0.69666	-0.67606	0.	
269	-0.64177	-0.72326	0.	
270	-0.65212	-0.69703	0.	
271	-0.59573	-0.74426	0.	
272	-0.60612	-0.71526	0.	
273	-0.5497	-0.76527	0.	
274	-0.56164	-0.73424	0.	
427	-0.58384	-0.67205	0.	
455	-0.63009	-0.66737	0.	
515	-0.52829	-0.72443	0.	
516	-0.57202	-0.70524	0.	
518	-0.61646	-0.68903	0.	
519	-0.66098	-0.67083	0.	
