Node Number	X Location (m)	Y Location (m)	Z Location (m)	
50	-0.25076	-0.90165	0.	
55	-1.1832e-002	-1.0107	0.	
56	3.4202e-002	-1.0317	0.	
117	-4.8884e-002	-0.94987	0.	
118	-8.9591e-002	-0.92428	0.	
123	-6.3115e-003	-0.97171	0.	
183	-0.1295	-0.89526	0.	
283	-0.28353	-0.8867	0.	
285	-0.22376	-0.91397	0.	
286	-0.24423	-0.87127	0.	
288	-0.18438	-0.89139	0.	
290	-0.13973	-0.92145	0.	
292	-9.6745e-002	-0.94646	0.	
294	-5.3375e-002	-0.96976	0.	
295	1.1185e-002	-1.0212	0.	
296	-9.0718e-003	-0.99118	0.	
461	-6.9237e-002	-0.93707	0.	
462	-2.7598e-002	-0.96079	0.	
464	-0.10955	-0.90977	0.	
