Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	2.0014e-002	-1.0197	0.	1.7787e-003	-7.0544e-004	0.
2	0.	0.	0.	1.0939e-003	-8.1811e-004	0.
3	1.9037e-002	-0.96997	0.	1.7482e-003	-7.0604e-004	0.
4	1.806e-002	-0.9202	0.	1.7177e-003	-7.0664e-004	0.
5	1.7083e-002	-0.87044	0.	1.6871e-003	-7.0722e-004	0.
6	1.6107e-002	-0.82067	0.	1.6566e-003	-7.0765e-004	0.
7	1.513e-002	-0.7709	0.	1.6265e-003	-7.0777e-004	0.
8	1.4153e-002	-0.72114	0.	1.5977e-003	-7.0774e-004	0.
9	1.3151e-002	-0.67006	0.	1.5704e-003	-7.084e-004	0.
10	1.2049e-002	-0.61392	0.	1.5437e-003	-7.1222e-004	0.
11	1.0746e-002	-0.54756	0.	1.5149e-003	-7.2609e-004	0.
12	9.2548e-003	-0.47155	0.	1.4753e-003	-7.6423e-004	0.
13	7.9551e-003	-0.40533	0.	1.4165e-003	-8.2126e-004	0.
14	6.8565e-003	-0.34935	0.	1.3344e-003	-8.7927e-004	0.
15	5.8548e-003	-0.29832	0.	1.2317e-003	-9.2266e-004	0.
16	4.8781e-003	-0.24855	0.	1.1221e-003	-9.3686e-004	0.
17	3.9014e-003	-0.19878	0.	1.0349e-003	-9.1523e-004	0.
18	2.9246e-003	-0.14902	0.	9.9932e-004	-8.7195e-004	0.
19	1.9479e-003	-9.9249e-002	0.	1.0162e-003	-8.3388e-004	0.
20	9.7115e-004	-4.9482e-002	0.	1.0575e-003	-8.189e-004	0.
21	0.7935	-0.14422	0.	1.0973e-003	-1.3783e-004	0.
22	0.76067	-0.18138	0.	1.1993e-003	-2.2752e-004	0.
23	0.72784	-0.21855	0.	1.3028e-003	-3.1626e-004	0.
24	0.695	-0.25571	0.	1.4192e-003	-4.1176e-004	0.
25	0.66217	-0.29288	0.	1.5392e-003	-5.3361e-004	0.
26	0.62934	-0.33004	0.	1.6215e-003	-6.8283e-004	0.
27	0.5965	-0.3672	0.	1.6254e-003	-8.1246e-004	0.
28	0.56316	-0.40495	0.	1.5498e-003	-8.661e-004	0.
29	0.52627	-0.4467	0.	1.4415e-003	-8.0902e-004	0.
30	0.48239	-0.49636	0.	1.3744e-003	-6.6795e-004	0.
31	0.43286	-0.55244	0.	1.3999e-003	-5.475e-004	0.
32	0.38115	-0.61096	0.	1.467e-003	-5.0359e-004	0.
33	0.33117	-0.66753	0.	1.5334e-003	-5.0933e-004	0.
34	0.28712	-0.7174	0.	1.582e-003	-5.3436e-004	0.
35	0.25005	-0.75936	0.	1.6155e-003	-5.5976e-004	0.
36	0.21696	-0.79681	0.	1.6414e-003	-5.8253e-004	0.
37	0.18413	-0.83398	0.	1.665e-003	-6.0417e-004	0.
38	0.15129	-0.87114	0.	1.6878e-003	-6.249e-004	0.
39	0.11846	-0.9083	0.	1.7104e-003	-6.4514e-004	0.
40	8.5625e-002	-0.94547	0.	1.7331e-003	-6.6524e-004	0.
41	5.2791e-002	-0.98263	0.	1.7559e-003	-6.8536e-004	0.
42	4.8641e-002	-8.8404e-003	0.	1.0888e-003	-8.4868e-004	0.
43	9.7282e-002	-1.7681e-002	0.	1.0988e-003	-8.7555e-004	0.
44	0.14592	-2.6521e-002	0.	1.1408e-003	-9.3317e-004	0.
45	0.19456	-3.5361e-002	0.	1.1995e-003	-1.0823e-003	0.
46	0.24321	-4.4202e-002	0.	1.2372e-003	-1.4366e-003	0.
47	0.29185	-5.3042e-002	0.	8.9065e-004	-1.9375e-003	0.
48	0.34078	-6.1935e-002	0.	8.9065e-004	-1.9375e-003	0.
49	0.39682	-7.2121e-002	0.	8.9065e-004	-1.9375e-003	0.
50	0.45284	-8.2303e-002	0.	8.9065e-004	-1.9375e-003	0.
51	0.50177	-9.1195e-002	0.	8.9065e-004	-1.9375e-003	0.
52	0.55041	-0.10004	0.	1.1132e-003	-4.599e-004	0.
53	0.59905	-0.10888	0.	1.075e-003	-5.8504e-004	0.
54	0.64769	-0.11772	0.	1.0384e-003	-5.2782e-004	0.
55	0.69633	-0.12656	0.	1.0516e-003	-4.0564e-004	0.
56	0.74497	-0.1354	0.	1.0728e-003	-2.7091e-004	0.
57	9.377e-002	-0.75071	0.	1.6142e-003	-6.606e-004	0.
58	0.11738	-0.74817	0.	1.6122e-003	-6.4597e-004	0.
