Node Number	X Location (m)	Y Location (m)	Z Location (m)	
62	0.22694	-0.3953	0.	
65	0.23905	-0.34535	0.	
67	0.25408	-0.28415	0.	
68	0.34575	-0.31416	0.	
76	0.30571	-0.37085	0.	
78	0.2667	-0.42633	0.	
83	0.35076	-0.24733	0.	
167	0.40533	-0.37016	0.	
169	0.29852	-0.23237	0.	
175	0.36228	-0.41553	0.	
300	0.23299	-0.37033	0.	
301	0.24682	-0.41082	0.	
310	0.24657	-0.31475	0.	
311	0.27238	-0.3581	0.	
312	0.20797	-0.3472	0.	
315	0.29992	-0.29916	0.	
316	0.23018	-0.26173	0.	
317	0.21421	-0.29167	0.	
318	0.2763	-0.25826	0.	
319	0.38711	-0.3062	0.	
320	0.32573	-0.34251	0.	
321	0.34826	-0.28075	0.	
322	0.37554	-0.34216	0.	
341	0.2862	-0.39859	0.	
342	0.334	-0.39319	0.	
347	0.29303	-0.44624	0.	
358	0.27751	-0.21946	0.	
360	0.32464	-0.23985	0.	
361	0.37858	-0.24524	0.	
502	0.38381	-0.39285	0.	
