Node Number	X Location (m)	Y Location (m)	Z Location (m)	
47	0.29185	-5.3042e-002	0.	
48	0.34078	-6.1935e-002	0.	
49	0.39682	-7.2121e-002	0.	
50	0.45284	-8.2303e-002	0.	
51	0.50177	-9.1195e-002	0.	
107	0.32164	-0.17266	0.	
108	0.36742	-0.18425	0.	
109	0.41721	-0.1856	0.	
110	0.46775	-0.18168	0.	
148	0.28592	-0.10456	0.	
149	0.33428	-0.1165	0.	
150	0.38311	-0.12551	0.	
153	0.43332	-0.13207	0.	
154	0.48317	-0.13683	0.	
267	0.31631	-5.7489e-002	0.	
268	0.28889	-7.8803e-002	0.	
269	0.3688	-6.7028e-002	0.	
270	0.33753	-8.9219e-002	0.	
271	0.42483	-7.7212e-002	0.	
272	0.38997	-9.8818e-002	0.	
273	0.47731	-8.6749e-002	0.	
274	0.44308	-0.10719	0.	
276	0.49247	-0.11401	0.	
412	0.2989	-0.16454	0.	
413	0.28105	-0.13049	0.	
414	0.34453	-0.17845	0.	
415	0.32796	-0.14458	0.	
417	0.39232	-0.18492	0.	
418	0.37527	-0.15488	0.	
419	0.44248	-0.18364	0.	
420	0.42526	-0.15884	0.	
421	0.41181	-0.21437	0.	
423	0.47546	-0.15926	0.	
483	0.3101	-0.11053	0.	
484	0.3587	-0.12101	0.	
485	0.40822	-0.12879	0.	
488	0.45824	-0.13445	0.	
