Node Number	X Location (m)	Y Location (m)	Z Location (m)	
251	0.15121	-0.4665	0.12917	
282	0.33276	-0.44431	0.14453	
283	0.23025	-0.50042	0.20568	
394	0.27074	-0.38884	0.13284	
723	0.13793	-0.42819	0.2078	
993	0.21042	-0.53749	0.15175	
1061	0.28516	-0.52667	0.15202	
1101	0.16356	-0.49102	0.24464	
1134	0.1915	-0.40596	0.25014	
2392	0.24268	-0.35507	0.12657	
2526	0.12149	-0.46231	0.15942	
2527	0.16101	-0.47928	0.19768	
2532	0.11485	-0.44316	0.19874	
2612	0.16672	-0.55446	0.20088	
2875	0.20103	-0.42017	0.20762	
2880	0.18165	-0.37294	0.22985	
3556	0.26495	-0.40231	9.7282e-002	
3703	0.13146	-0.42683	0.1469	
3704	0.17097	-0.44379	0.18516	
3706	0.19122	-0.388	0.14873	
3709	0.12481	-0.40767	0.18621	
3798	0.1775	-0.52733	0.16368	
3956	0.19073	-0.48346	0.16743	
3958	0.21098	-0.42767	0.13101	
3961	0.12799	-0.4445	0.13533	
3963	0.14933	-0.41739	0.11973	
4156	0.2815	-0.47237	0.17511	
4157	0.30175	-0.41658	0.13869	
4164	0.30896	-0.48549	0.14828	
4166	0.25049	-0.44463	0.16926	
4167	0.16708	-0.50697	0.20859	
4168	0.2643	-0.55611	0.1753	
4171	0.23577	-0.41449	0.2011	
4172	0.18409	-0.46431	0.20674	
4173	0.2344	-0.5561	0.17993	
4174	0.21945	-0.40549	0.22494	
4176	0.2857	-0.52203	0.1684	
4177	0.23308	-0.44806	0.24894	
4181	0.22033	-0.51895	0.17872	
4183	0.20665	-0.55716	0.17352	
4187	0.2577	-0.51355	0.17885	
4188	0.1495	-0.52107	0.1979	
4190	0.21087	-0.45319	0.22791	
4809	0.25601	-0.3587	0.16468	
4810	0.24058	-0.46316	0.1423	
4849	0.13373	-0.50227	0.22807	
5155	0.25881	-0.56776	0.18766	
6133	0.12135	-0.42534	0.17464	
6151	0.27144	-0.39842	0.21195	
6301	0.15074	-0.4596	0.22622	
6302	0.12066	-0.42242	0.22355	
6303	0.16471	-0.41707	0.22897	
6786	0.21371	-0.40082	0.27116	
6951	0.18753	-0.43346	0.27384	
7004	0.24779	-0.53208	0.15188	
7225	0.17136	-0.39238	0.26173	
