Node Number	X Location (m)	Y Location (m)	Z Location (m)	
444	0.86312	-0.71372	0.25912	
662	0.8821	-0.73161	0.19126	
747	0.91507	-0.72851	0.2293	
1139	0.8433	-0.71538	0.21501	
2115	0.79026	-0.74167	0.27137	
2128	0.75656	-0.75945	0.21169	
2183	0.83951	-0.7545	0.2391	
2210	0.92783	-0.77772	0.18062	
2211	0.88599	-0.76695	0.20763	
2228	0.88148	-0.7419	0.28404	
2322	0.8983	-0.78853	0.14303	
2328	0.92304	-0.75566	0.24782	
2370	0.85474	-0.77956	0.16424	
2375	0.80841	-0.77018	0.1863	
3441	0.82014	-0.70547	0.2303	
3442	0.79362	-0.71861	0.25848	
4038	0.84519	-0.70744	0.27549	
5041	0.86624	-0.70353	0.25136	
5042	0.89077	-0.71284	0.22664	
5043	0.8891	-0.72111	0.24421	
5044	0.85321	-0.71455	0.23707	
5045	0.8723	-0.72781	0.27158	
5202	0.75799	-0.72946	0.20194	
5711	0.87021	-0.73307	0.16957	
5715	0.85653	-0.75705	0.15606	
5781	0.88085	-0.71367	0.20458	
6051	0.89858	-0.73006	0.21028	
6053	0.8627	-0.72349	0.20314	
6054	0.88405	-0.74928	0.19945	
6385	0.91905	-0.74208	0.23856	
6610	0.82722	-0.71408	0.19133	
6611	0.80978	-0.74148	0.17698	
7231	0.8414	-0.73494	0.22705	
9205	0.77341	-0.75056	0.24153	
9206	0.81489	-0.74809	0.25523	
9207	0.81364	-0.73434	0.29735	
9208	0.7628	-0.73409	0.29065	
9250	0.7468	-0.77019	0.17722	
9252	0.78248	-0.76482	0.199	
9410	0.86275	-0.76073	0.22337	
9411	0.86049	-0.7482	0.26157	
9412	0.82396	-0.76234	0.2127	
9421	0.85925	-0.73446	0.30369	
9481	0.90691	-0.77233	0.19413	
9483	0.91307	-0.78312	0.16183	
9485	0.90452	-0.7613	0.22772	
9486	0.87037	-0.77325	0.18594	
9520	0.84518	-0.78739	0.13872	
9525	0.90226	-0.74878	0.26593	
9643	0.7987	-0.77937	0.15659	
9666	0.87652	-0.78404	0.15363	
9686	0.83157	-0.77487	0.17527	
