Node Number	X Location (m)	Y Location (m)	Z Location (m)	
10	0.17046	-0.57128	0.21829	
134	0.17726	-0.50524	0.35075	
200	0.22813	-0.63313	0.26892	
278	0.11567	-0.54393	0.31428	
292	0.22017	-0.49132	0.29123	
564	0.23343	-0.59633	0.33396	
663	0.29863	-0.618	0.36617	
685	0.21928	-0.52374	0.23041	
963	0.18356	-0.46096	0.29754	
996	0.30433	-0.64235	0.277	
1142	0.1866	-0.58332	0.37337	
1145	0.31129	-0.53643	0.25831	
2443	0.20036	-0.53585	0.21199	
2445	0.1673	-0.6125	0.22269	
2446	0.1312	-0.56684	0.24727	
2447	0.19487	-0.54751	0.22435	
3232	0.14647	-0.52458	0.33252	
3233	0.19871	-0.49828	0.32099	
3234	0.16506	-0.47887	0.33868	
3235	0.21291	-0.48028	0.37783	
3236	0.18193	-0.54428	0.36206	
3270	0.29534	-0.52178	0.24007	
3640	0.19613	-0.64343	0.248	
3641	0.23078	-0.61473	0.30144	
3642	0.2237	-0.57843	0.24966	
3643	0.26623	-0.63774	0.27296	
3644	0.18475	-0.62015	0.2989	
3645	0.23179	-0.67281	0.27432	
4016	0.2617	-0.48094	0.27204	
4017	0.25666	-0.47638	0.31482	
4018	0.29589	-0.53973	0.35229	
4024	0.30221	-0.49894	0.29836	
4138	0.16747	-0.53383	0.27234	
4165	0.22521	-0.49587	0.24846	
4170	0.22476	-0.51208	0.21804	
4178	0.23492	-0.45889	0.27469	
4179	0.20691	-0.48069	0.25161	
4182	0.29597	-0.48647	0.28448	
4189	0.1969	-0.49572	0.22516	
4191	0.27077	-0.51842	0.232	
4242	0.2268	-0.54382	0.31259	
4243	0.21972	-0.50753	0.26082	
4244	0.20187	-0.47614	0.29438	
5149	0.27394	-0.59675	0.40045	
5151	0.21793	-0.57941	0.40405	
5610	0.26603	-0.60716	0.35006	
5611	0.21002	-0.58982	0.35367	
5612	0.23592	-0.64229	0.34435	
6056	0.30148	-0.63018	0.32159	
6145	0.19142	-0.50738	0.23752	
6146	0.26528	-0.53008	0.24436	
6950	0.17356	-0.47599	0.27109	
7008	0.30781	-0.58939	0.26766	
7234	0.1558	-0.57062	0.40164	
