Node Number	X Location (m)	Y Location (m)	Z Location (m)	
143	0.82733	-0.65381	6.4043e-002	
190	0.82539	-0.66753	0.13675	
365	0.72632	-0.60265	7.7373e-002	
375	0.66901	-0.56694	8.0125e-002	
416	0.70447	-0.66773	0.12236	
441	0.72998	-0.62498	0.16633	
513	0.74967	-0.72539	0.12586	
576	0.73452	-0.74529	6.1226e-002	
584	0.77313	-0.64351	0.15564	
615	0.7771	-0.62876	7.2656e-002	
630	0.64389	-0.6373	0.13526	
641	0.69445	-0.70991	0.13918	
870	0.80542	-0.70181	9.977e-002	
944	0.75487	-0.68546	0.11154	
958	0.68443	-0.73023	7.2184e-002	
987	0.64395	-0.63861	7.5754e-002	
1039	0.70098	-0.66567	7.2334e-002	
1057	0.80427	-0.70407	5.8057e-002	
1097	0.67588	-0.57268	0.17276	
1141	0.75433	-0.68637	6.5531e-002	
1188	0.75067	-0.69035	0.	
1220	0.72562	-0.59902	0.	
1306	0.77555	-0.62569	0.	
1383	0.6981	-0.67165	0.	
1659	0.75346	-0.53623	8.9031e-002	
1680	0.75726	-0.5462	0.1739	
1712	0.80489	-0.57163	8.1045e-002	
1758	0.81418	-0.58499	0.16068	
3098	0.79392	-0.64462	0.19391	
3252	0.77465	-0.73195	0.11894	
3255	0.80253	-0.72016	0.10589	
3289	0.82636	-0.66067	0.10039	
3291	0.80221	-0.64128	6.8349e-002	
3292	0.8158	-0.67894	6.105e-002	
3293	0.82603	-0.65206	3.2022e-002	
3294	0.84059	-0.62946	6.7498e-002	
3582	0.79926	-0.65552	0.14619	
3583	0.81827	-0.69016	0.1522	
3584	0.81541	-0.68467	0.11826	
3585	0.84334	-0.64194	0.13895	
3610	0.74828	-0.62654	0.2092	
3750	0.72252	-0.65778	0.18729	
3753	0.70476	-0.70025	0.17371	
4654	0.69767	-0.58479	7.8749e-002	
4655	0.72815	-0.61381	0.12185	
4656	0.75171	-0.6157	7.5015e-002	
4657	0.71365	-0.63416	7.4854e-002	
4658	0.72597	-0.60083	3.8687e-002	
4659	0.73989	-0.56944	8.3202e-002	
4702	0.65648	-0.60277	7.794e-002	
4703	0.67245	-0.56981	0.12644	
4704	0.67207	-0.56875	4.0063e-002	
4705	0.68401	-0.53267	8.6704e-002	
4915	0.71722	-0.64635	0.14434	
4916	0.67418	-0.65251	0.12881	
4917	0.69946	-0.68882	0.13077	
4918	0.72967	-0.67659	0.11695	
4919	0.70273	-0.6667	9.7346e-002	
5029	0.75155	-0.63424	0.16099	
5030	0.70293	-0.59883	0.16955	
5031	0.74362	-0.58559	0.17012	
5199	0.75455	-0.71243	0.15903	
5200	0.76627	-0.67149	0.17392	
5384	0.74209	-0.73534	9.3543e-002	
5385	0.72206	-0.71765	0.13252	
5386	0.75227	-0.70542	0.1187	
5665	0.70947	-0.73776	6.6705e-002	
5666	0.74442	-0.71583	6.3378e-002	
5696	0.77511	-0.63614	0.11415	
5697	0.764	-0.66448	0.13359	
5698	0.79365	-0.61425	0.15816	
5854	0.76571	-0.65757	6.9094e-002	
5855	0.77633	-0.62723	3.6328e-002	
5856	0.791	-0.60019	7.685e-002	
5909	0.63822	-0.66434	0.14374	
5910	0.64392	-0.63795	0.10551	
5911	0.65989	-0.60499	0.15401	
5957	0.6635	-0.70065	0.1457	
5958	0.68944	-0.72007	0.10568	
6740	0.78015	-0.69363	0.10565	
6741	0.80485	-0.70294	7.8913e-002	
6894	0.7546	-0.68592	8.8534e-002	
6934	0.6927	-0.69795	7.2259e-002	
6989	0.67246	-0.65214	7.4044e-002	
6990	0.63453	-0.6769	7.7212e-002	
6991	0.64415	-0.64366	3.7877e-002	
7094	0.72765	-0.67602	6.8933e-002	
7095	0.69954	-0.66866	3.6167e-002	
7115	0.7793	-0.69522	6.1794e-002	
7116	0.80227	-0.7054	2.9028e-002	
7233	0.7525	-0.68836	3.2766e-002	
7327	0.76311	-0.65802	0.	
7328	0.72438	-0.681	0.	
7434	0.75059	-0.61235	0.	
7435	0.70038	-0.58479	0.	
7436	0.71186	-0.63534	0.	
7437	0.74143	-0.56512	0.	
7673	0.80014	-0.638	0.	
7675	0.79163	-0.59616	0.	
7786	0.67123	-0.66019	0.	
7813	0.75534	-0.53372	4.4515e-002	
7903	0.8063	-0.56913	4.0522e-002	
8246	0.82937	-0.58837	7.5999e-002	
8409	0.75536	-0.54121	0.13146	
8410	0.72624	-0.51732	9.1157e-002	
8411	0.77917	-0.55393	8.5038e-002	
8461	0.78572	-0.56559	0.16729	
8515	0.80953	-0.57831	0.12086	
