Node Number	X Location (m)	Y Location (m)	Z Location (m)	
113	0.29886	-0.29001	0.21634	
831	0.34035	-0.35473	0.26399	
1560	0.38592	-0.29395	0.26995	
1630	0.33122	-0.25036	0.20925	
1725	0.3547	-0.2612	0.14371	
1765	0.4145	-0.30528	0.16849	
1779	0.47764	-0.35419	0.22215	
3091	0.3196	-0.32237	0.24016	
3093	0.31504	-0.27019	0.21279	
6118	0.46162	-0.38796	0.21024	
6448	0.39713	-0.34062	0.16315	
6627	0.36313	-0.32434	0.26697	
8089	0.43572	-0.31823	0.146	
8151	0.35153	-0.27109	0.28459	
8152	0.42683	-0.32459	0.29245	
8153	0.37984	-0.29397	0.31964	
8154	0.35857	-0.27216	0.2396	
8155	0.40021	-0.29962	0.21922	
8338	0.47269	-0.35471	0.26855	
8346	0.34296	-0.25578	0.17648	
8347	0.31248	-0.23969	0.23801	
8472	0.40952	-0.29782	0.12239	
8491	0.48578	-0.3564	0.18144	
8532	0.3846	-0.28324	0.1561	
8552	0.44607	-0.32973	0.19532	
