Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-8.8509e-002	-0.70685	0.14089	-1.6216e-004	3.1516e-004	1.6606e-003
2	0.21399	-0.2206	0.20959	1.5777e-004	3.0458e-004	1.4935e-004
3	0.21463	-0.32131	0.12029	-2.7742e-004	4.3839e-004	5.4495e-005
4	0.56098	-0.51147	0.8847	3.2208e-003	1.6885e-003	-1.6004e-003
5	8.9341e-002	-0.15982	0.10694	-4.1227e-004	2.4152e-004	7.0839e-004
6	0.96082	-0.71877	0.1749	-2.9065e-004	1.2173e-003	-3.0391e-003
7	0.41328	-0.5017	0.71272	2.1396e-003	9.3226e-004	-6.9893e-004
8	0.58451	-0.56396	0.68016	2.0417e-003	1.3004e-003	-1.6486e-003
9	1.0161	-0.74594	0.14071	-3.8085e-004	1.2812e-003	-3.2366e-003
10	0.17046	-0.57128	0.21829	1.1102e-003	-7.8005e-004	8.1005e-004
11	0.17132	-0.18373	0.19704	-6.3225e-006	2.6384e-004	3.3065e-004
12	0.34831	-0.56373	7.2493e-002	-8.329e-004	3.1056e-004	-9.1645e-004
13	0.13848	-0.64033	6.2362e-002	-5.3191e-004	3.4565e-005	5.3633e-004
14	9.1228e-002	-0.10391	0.12579	-3.9213e-004	2.3498e-004	7.3151e-004
15	0.99746	-0.75229	0.18122	-2.1488e-004	1.2753e-003	-3.1621e-003
16	1.5822e-003	-0.69961	8.1311e-002	-4.3934e-004	1.6239e-004	1.2371e-003
17	0.98795	-0.73663	0.16111	-3.1634e-004	1.2499e-003	-3.1333e-003
18	6.2821e-003	-0.21582	6.8005e-002	-5.2882e-004	1.9091e-004	1.0372e-003
19	1.1126	-0.81665	1.5133e-002	-7.6135e-004	1.3631e-003	-3.5744e-003
20	0.10308	-0.15277	0.16003	-2.0185e-004	2.2144e-004	6.4546e-004
21	0.10562	-0.1178	0.14734	-2.9011e-004	2.3535e-004	6.6121e-004
22	-4.4456e-002	-0.49647	0.10862	-1.9927e-004	2.1033e-004	1.2088e-003
