Node Number	X Location (m)	Y Location (m)	Z Location (m)	
2162	0.48389	-0.7536	0.18967	
2195	0.47577	-0.72288	0.28303	
2284	0.55945	-0.72995	0.27356	
2286	0.6228	-0.76669	0.16978	
2321	0.63593	-0.73815	0.25955	
2363	0.55303	-0.75844	0.18493	
3506	0.64666	-0.70049	0.24232	
6398	0.55292	-0.67304	0.25862	
6871	0.62767	-0.72904	0.161	
7011	0.55125	-0.71711	0.17063	
9228	0.65061	-0.72309	0.30805	
9273	0.65194	-0.76979	0.16453	
9357	0.47983	-0.73824	0.23635	
9359	0.51846	-0.75602	0.1873	
9362	0.66851	-0.74344	0.24803	
9441	0.51761	-0.72641	0.27829	
9609	0.55209	-0.77332	0.13899	
9619	0.56177	-0.71655	0.31514	
9629	0.59769	-0.73405	0.26656	
9630	0.55624	-0.74419	0.22925	
9631	0.62936	-0.75242	0.21466	
9632	0.58792	-0.76256	0.17736	
