Node Number	X Location (m)	Y Location (m)	Z Location (m)	
57	-0.33544	-0.42742	0.	
67	-0.32007	-0.38274	0.	
96	-0.36468	-0.34872	0.	
97	-0.31846	-0.30396	0.	
133	-0.45609	-0.33337	0.	
134	-0.39965	-0.29611	0.	
135	-0.34295	-0.25356	0.	
156	-0.41357	-0.40891	0.	
171	-0.29002	-0.3457	0.	
229	-0.41059	-0.26326	0.	
231	-0.47253	-0.30032	0.	
286	-0.32776	-0.40508	0.	
287	-0.3745	-0.41816	0.	
288	-0.30269	-0.43584	0.	
289	-0.33223	-0.45165	0.	
301	-0.2914	-0.39445	0.	
317	-0.40422	-0.44017	0.	
319	-0.34238	-0.36573	0.	
320	-0.30505	-0.36422	0.	
340	-0.25907	-0.29422	0.	
342	-0.26681	-0.33254	0.	
395	-0.45147	-0.4221	0.	
396	-0.34157	-0.32634	0.	
397	-0.38217	-0.32242	0.	
398	-0.38912	-0.37882	0.	
399	-0.2965	-0.28651	0.	
400	-0.3307	-0.27876	0.	
401	-0.30424	-0.32483	0.	
468	-0.42787	-0.31474	0.	
469	-0.43483	-0.37114	0.	
470	-0.3713	-0.27483	0.	
498	-0.26817	-0.35483	0.	
