Node Number	X Location (m)	Y Location (m)	Z Location (m)	
11	-3.9871e-002	-0.35767	0.	
12	-3.4145e-002	-0.3063	0.	
13	-2.8452e-002	-0.25523	0.	
14	-2.276e-002	-0.20417	0.	
58	-0.18552	-0.2252	0.	
84	-0.16948	-0.26705	0.	
99	-0.12246	-0.2642	0.	
100	-0.13515	-0.31229	0.	
109	-0.10629	-0.1621	0.	
138	-6.2231e-002	-0.15809	0.	
139	-6.7948e-002	-0.20904	0.	
140	-7.5644e-002	-0.25986	0.	
141	-8.4206e-002	-0.31045	0.	
142	-9.094e-002	-0.36212	0.	
158	-0.11174	-0.2131	0.	
174	-0.1492	-0.17169	0.	
176	-0.15215	-0.21913	0.	
197	-3.7008e-002	-0.33198	0.	
198	-6.5406e-002	-0.35989	0.	
199	-3.1298e-002	-0.28076	0.	
200	-5.9175e-002	-0.30837	0.	
201	-2.5606e-002	-0.2297	0.	
202	-5.2048e-002	-0.25754	0.	
203	-1.9914e-002	-0.17864	0.	
204	-4.5354e-002	-0.2066	0.	
206	-3.965e-002	-0.1556	0.	
292	-0.16883	-0.22216	0.	
348	-0.18961	-0.26556	0.	
350	-0.1783	-0.29046	0.	
351	-0.16114	-0.31308	0.	
364	-0.14597	-0.26562	0.	
365	-0.16081	-0.24309	0.	
404	-0.12881	-0.28824	0.	
405	-9.9054e-002	-0.26203	0.	
406	-0.1171	-0.23865	0.	
407	-0.13921	-0.33711	0.	
408	-0.10968	-0.31137	0.	
409	-0.1171	-0.36203	0.	
431	-8.4259e-002	-0.16009	0.	
432	-0.10901	-0.1876	0.	
433	-0.12774	-0.1669	0.	
475	-6.5089e-002	-0.18356	0.	
476	-7.1796e-002	-0.23445	0.	
477	-8.9842e-002	-0.21107	0.	
478	-7.9925e-002	-0.28515	0.	
479	-8.7573e-002	-0.33629	0.	
494	-0.13194	-0.21612	0.	
499	-0.15067	-0.19541	0.	
