Node Number	X Location (m)	Y Location (m)	Z Location (m)	
10	-4.6446e-002	-0.41665	0.	
61	-0.26274	-0.40617	0.	
68	-0.20485	-0.40911	0.	
69	-0.21011	-0.45449	0.	
74	-0.24359	-0.31939	0.	
102	-0.15534	-0.46044	0.	
143	-9.6933e-002	-0.41384	0.	
144	-0.10301	-0.46564	0.	
167	-0.1498	-0.41125	0.	
168	-0.24632	-0.36396	0.	
193	-4.974e-002	-0.4462	0.	
194	-7.8024e-002	-0.47069	0.	
195	-4.3159e-002	-0.38716	0.	
196	-7.169e-002	-0.41524	0.	
302	-0.23379	-0.40764	0.	
303	-0.25453	-0.38506	0.	
321	-0.20748	-0.4318	0.	
322	-0.20071	-0.38561	0.	
323	-0.17732	-0.41018	0.	
324	-0.18273	-0.45746	0.	
325	-0.21133	-0.47733	0.	
326	-0.24003	-0.44937	0.	
337	-0.22144	-0.36303	0.	
341	-0.24495	-0.34167	0.	
411	-0.12918	-0.46304	0.	
412	-0.15721	-0.48501	0.	
413	-0.15257	-0.43585	0.	
481	-9.9973e-002	-0.43974	0.	
482	-0.12337	-0.41254	0.	
483	-0.10567	-0.49178	0.	
