Node Number	X Location (m)	Y Location (m)	Z Location (m)	
52	-0.32817	-0.76924	0.	
53	-0.28111	-0.78212	0.	
54	-0.23406	-0.795	0.	
55	-0.187	-0.80787	0.	
56	-0.13995	-0.82075	0.	
85	-0.26657	-0.68655	0.	
104	-0.2197	-0.69857	0.	
106	-0.1681	-0.65987	0.	
111	-0.17327	-0.71012	0.	
112	-0.17977	-0.75949	0.	
113	-0.22649	-0.74717	0.	
114	-0.27368	-0.73438	0.	
149	-0.12713	-0.72125	0.	
150	-0.13317	-0.77147	0.	
166	-0.32147	-0.72093	0.	
178	-0.11644	-0.82719	0.	
182	-0.11021	-0.77701	0.	
184	-0.10433	-0.72637	0.	
277	-0.30464	-0.77568	0.	
278	-0.32482	-0.74508	0.	
279	-0.25759	-0.78856	0.	
280	-0.2774	-0.75825	0.	
281	-0.21053	-0.80143	0.	
282	-0.23027	-0.77108	0.	
283	-0.16348	-0.81431	0.	
284	-0.18339	-0.78368	0.	
285	-0.13656	-0.79611	0.	
362	-0.26285	-0.66266	0.	
366	-0.24314	-0.69256	0.	
367	-0.27013	-0.71046	0.	
368	-0.2899	-0.68011	0.	
417	-0.19649	-0.70435	0.	
418	-0.2231	-0.72287	0.	
419	-0.21682	-0.67402	0.	
423	-0.17069	-0.68499	0.	
425	-0.19102	-0.65467	0.	
437	-0.17652	-0.73481	0.	
438	-0.1502	-0.71568	0.	
439	-0.20313	-0.75333	0.	
440	-0.15647	-0.76548	0.	
441	-0.25009	-0.74077	0.	
442	-0.29758	-0.72765	0.	
488	-0.12445	-0.69583	0.	
489	-0.13015	-0.74636	0.	
