Node Number	X Location (m)	Y Location (m)	Z Location (m)	
50	-0.42319	-0.74323	0.	
51	-0.37522	-0.75636	0.	
64	-0.38339	-0.56373	0.	
75	-0.39585	-0.59578	0.	
79	-0.34299	-0.56424	0.	
81	-0.34789	-0.61214	0.	
82	-0.30522	-0.62633	0.	
86	-0.3611	-0.65857	0.	
87	-0.46501	-0.61639	0.	
115	-0.37026	-0.70579	0.	
116	-0.42127	-0.68863	0.	
117	-0.47501	-0.67035	0.	
162	-0.40903	-0.63817	0.	
164	-0.29677	-0.57941	0.	
271	-0.44919	-0.73612	0.	
273	-0.3992	-0.7498	0.	
274	-0.42223	-0.71593	0.	
275	-0.35169	-0.7628	0.	
276	-0.37274	-0.73107	0.	
312	-0.38962	-0.57975	0.	
313	-0.36319	-0.56398	0.	
332	-0.42032	-0.5824	0.	
343	-0.37187	-0.60396	0.	
344	-0.40244	-0.61697	0.	
352	-0.34544	-0.58819	0.	
353	-0.31988	-0.57182	0.	
354	-0.25803	-0.61365	0.	
356	-0.27685	-0.58397	0.	
357	-0.32655	-0.61923	0.	
358	-0.35449	-0.63535	0.	
360	-0.301	-0.60287	0.	
369	-0.36568	-0.68218	0.	
370	-0.38507	-0.64837	0.	
371	-0.33717	-0.66612	0.	
372	-0.47001	-0.64337	0.	
373	-0.43702	-0.62728	0.	
443	-0.39576	-0.69721	0.	
445	-0.44814	-0.67949	0.	
446	-0.41515	-0.6634	0.	
