Node Number	X Location (m)	Y Location (m)	Z Location (m)	
1	-9.2929e-002	-0.83362	0.	
3	-8.7237e-002	-0.78256	0.	
53	-0.28111	-0.78212	0.	
54	-0.23406	-0.795	0.	
55	-0.187	-0.80787	0.	
56	-0.13995	-0.82075	0.	
112	-0.17977	-0.75949	0.	
150	-0.13317	-0.77147	0.	
177	-9.0083e-002	-0.80809	0.	
178	-0.11644	-0.82719	0.	
182	-0.11021	-0.77701	0.	
279	-0.25759	-0.78856	0.	
281	-0.21053	-0.80143	0.	
282	-0.23027	-0.77108	0.	
283	-0.16348	-0.81431	0.	
284	-0.18339	-0.78368	0.	
285	-0.13656	-0.79611	0.	
439	-0.20313	-0.75333	0.	
440	-0.15647	-0.76548	0.	
