Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-9.2929e-002	-0.83362	0.	-1.692e-004	-2.3053e-004	0.
2	0.	0.	0.	-1.4732e-003	1.3466e-003	0.
3	-8.7237e-002	-0.78256	0.	-1.692e-004	-2.3053e-004	0.
4	-8.1545e-002	-0.7315	0.	-2.3495e-003	1.0788e-003	0.
5	-7.5853e-002	-0.68044	0.	-2.0487e-004	-4.3702e-004	0.
6	-7.0161e-002	-0.62938	0.	8.5541e-004	-5.5655e-004	0.
7	-6.4469e-002	-0.57832	0.	6.4076e-004	-7.2443e-004	0.
8	-5.8774e-002	-0.52724	0.	-5.595e-005	-1.2607e-003	0.
9	-5.3034e-002	-0.47574	0.	-8.1303e-004	-1.9751e-003	0.
10	-4.6446e-002	-0.41665	0.	-9.1448e-004	-2.1897e-003	0.
11	-3.9871e-002	-0.35767	0.	-7.2977e-004	1.0766e-003	0.
12	-3.4145e-002	-0.3063	0.	-7.2977e-004	1.0766e-003	0.
13	-2.8452e-002	-0.25523	0.	-7.2977e-004	1.0766e-003	0.
14	-2.276e-002	-0.20417	0.	-7.2977e-004	1.0766e-003	0.
15	-1.7068e-002	-0.15311	0.	-7.5128e-004	1.1377e-003	0.
16	-1.1376e-002	-0.10205	0.	-9.9006e-004	1.2836e-003	0.
17	-5.6842e-003	-5.099e-002	0.	-1.2473e-003	1.3201e-003	0.
18	-1.0473	-0.57244	0.	2.7373e-004	-2.0665e-003	0.
19	-4.4157e-002	-2.4136e-002	0.	-1.3653e-003	1.1512e-003	0.
20	-8.8313e-002	-4.8272e-002	0.	-1.2757e-003	9.791e-004	0.
21	-0.13247	-7.2408e-002	0.	-1.304e-003	7.2162e-004	0.
22	-0.17663	-9.6544e-002	0.	-1.3109e-003	-1.536e-004	0.
23	-0.22078	-0.12068	0.	-5.9949e-004	-1.417e-003	0.
24	-0.26494	-0.14482	0.	5.9393e-004	-1.9556e-003	0.
25	-0.30988	-0.16938	0.	1.2016e-003	-1.9165e-003	0.
26	-0.36024	-0.19691	0.	1.1439e-003	-1.438e-003	0.
27	-0.42153	-0.23041	0.	6.8947e-004	-1.0609e-003	0.
28	-0.48897	-0.26727	0.	2.5005e-004	-9.5459e-004	0.
29	-0.55916	-0.30564	0.	-7.6734e-006	-1.0521e-003	0.
30	-0.62658	-0.34249	0.	-8.6358e-005	-1.2162e-003	0.
31	-0.68764	-0.37586	0.	-7.6053e-005	-1.3711e-003	0.
32	-0.73768	-0.40321	0.	-3.6846e-005	-1.4881e-003	0.
33	-0.78243	-0.42767	0.	7.6255e-006	-1.5827e-003	0.
34	-0.82661	-0.45182	0.	5.4019e-005	-1.6685e-003	0.
35	-0.87076	-0.47596	0.	9.9579e-005	-1.7496e-003	0.
36	-0.91492	-0.50009	0.	1.4378e-004	-1.829e-003	0.
37	-0.95908	-0.52423	0.	1.8717e-004	-1.9082e-003	0.
38	-1.0032	-0.54837	0.	2.3051e-004	-1.9875e-003	0.
39	-1.0002	-0.58531	0.	2.9686e-004	-1.982e-003	0.
40	-0.95316	-0.59819	0.	3.1999e-004	-1.8975e-003	0.
41	-0.90611	-0.61107	0.	3.4306e-004	-1.8129e-003	0.
42	-0.85905	-0.62395	0.	3.6547e-004	-1.7286e-003	0.
43	-0.812	-0.63682	0.	3.8703e-004	-1.6459e-003	0.
44	-0.76494	-0.6497	0.	4.0857e-004	-1.5674e-003	0.
45	-0.71754	-0.66268	0.	4.3416e-004	-1.4943e-003	0.
46	-0.66322	-0.67754	0.	4.7398e-004	-1.4176e-003	0.
47	-0.60192	-0.69432	0.	5.6175e-004	-1.3243e-003	0.
48	-0.53718	-0.71204	0.	6.7545e-004	-1.1776e-003	0.
49	-0.47519	-0.729	0.	9.4628e-004	-8.4981e-004	0.
50	-0.42319	-0.74323	0.	4.8505e-004	-4.201e-004	0.
51	-0.37522	-0.75636	0.	1.9802e-004	-2.6555e-005	0.
52	-0.32817	-0.76924	0.	-1.7641e-003	1.3698e-003	0.
53	-0.28111	-0.78212	0.	-1.7641e-003	1.3698e-003	0.
54	-0.23406	-0.795	0.	-1.7641e-003	1.3698e-003	0.
55	-0.187	-0.80787	0.	-1.7641e-003	1.3698e-003	0.
56	-0.13995	-0.82075	0.	-1.7641e-003	1.3698e-003	0.
57	-0.33544	-0.42742	0.	-5.4256e-004	-1.4132e-003	0.
58	-0.18552	-0.2252	0.	-7.2977e-004	1.0766e-003	0.
59	-0.57407	-0.56754	0.	2.1437e-004	-1.2682e-003	0.
60	-0.41425	-0.53115	0.	-4.6664e-005	-1.1782e-003	0.
61	-0.26274	-0.40617	0.	-9.1448e-004	-2.1897e-003	0.
62	-0.35886	-0.51947	0.	-2.1537e-004	-1.2512e-003	0.
63	-0.26898	-0.48835	0.	-6.7166e-004	-1.7255e-003	0.
64	-0.38339	-0.56373	0.	1.2916e-004	-1.1502e-003	0.
65	-0.45377	-0.48975	0.	-1.2995e-004	-1.153e-003	0.
66	-0.39486	-0.47144	0.	-3.1486e-004	-1.2182e-003	0.
67	-0.32007	-0.38274	0.	-5.0888e-004	-1.4941e-003	0.
68	-0.20485	-0.40911	0.	-9.1448e-004	-2.1897e-003	0.
69	-0.21011	-0.45449	0.	-9.1448e-004	-2.1897e-003	0.
70	-0.31305	-0.52568	0.	-2.6429e-004	-1.3069e-003	0.
71	-0.26214	-0.53728	0.	-1.8129e-004	-1.3869e-003	0.
72	-0.44478	-0.56902	0.	1.9058e-004	-1.1479e-003	0.
73	-0.19657	-0.3621	0.	1.5681e-003	-1.2309e-003	0.
74	-0.24359	-0.31939	0.	-9.1448e-004	-2.1897e-003	0.
75	-0.39585	-0.59578	0.	3.8295e-004	-1.0528e-003	0.
76	-0.21184	-0.5484	0.	-4.9891e-006	-1.3066e-003	0.
77	-0.20975	-0.26408	0.	1.5681e-003	-1.2309e-003	0.
78	-0.18712	-0.31388	0.	1.5681e-003	-1.2309e-003	0.
79	-0.34299	-0.56424	0.	1.6401e-004	-1.1835e-003	0.
80	-0.25694	-0.58852	0.	6.9548e-004	-9.6404e-004	0.
81	-0.34789	-0.61214	0.	6.6e-004	-8.7173e-004	0.
82	-0.30522	-0.62633	0.	7.0161e-004	-2.8676e-004	0.
83	-0.25913	-0.63877	0.	1.7215e-003	-5.0682e-004	0.
84	-0.16948	-0.26705	0.	-7.2977e-004	1.0766e-003	0.
85	-0.26657	-0.68655	0.	-1.7641e-003	1.3698e-003	0.
86	-0.3611	-0.65857	0.	1.5391e-003	-1.1141e-003	0.
87	-0.46501	-0.61639	0.	4.4441e-004	-1.0893e-003	0.
88	-0.49737	-0.53308	0.	5.7227e-005	-1.172e-003	0.
89	-0.68521	-0.56057	0.	2.4024e-004	-1.4303e-003	0.
90	-0.73554	-0.55836	0.	2.4481e-004	-1.5119e-003	0.
91	-0.73462	-0.51211	0.	1.5995e-004	-1.4998e-003	0.
92	-0.685	-0.50407	0.	1.3409e-004	-1.4064e-003	0.
93	-0.62733	-0.49545	0.	9.1534e-005	-1.3005e-003	0.
94	-0.55843	-0.48901	0.	2.4502e-005	-1.1974e-003	0.
95	-0.48937	-0.4353	0.	-1.2686e-004	-1.0932e-003	0.
96	-0.36468	-0.34872	0.	-1.2939e-004	-1.2181e-003	0.
97	-0.31846	-0.30396	0.	4.2801e-004	-1.3564e-003	0.
98	-0.27454	-0.26905	0.	1.2067e-003	-1.6297e-003	0.
99	-0.12246	-0.2642	0.	-7.2977e-004	1.0766e-003	0.
100	-0.13515	-0.31229	0.	-7.2977e-004	1.0766e-003	0.
101	-0.14326	-0.36193	0.	1.5681e-003	-1.2309e-003	0.
102	-0.15534	-0.46044	0.	-9.1448e-004	-2.1897e-003	0.
103	-0.162	-0.55862	0.	2.3731e-004	-1.0361e-003	0.
104	-0.2197	-0.69857	0.	-1.7641e-003	1.3698e-003	0.
105	-0.16449	-0.60904	0.	7.1314e-004	-7.6762e-004	0.
106	-0.1681	-0.65987	0.	-1.7641e-003	1.3698e-003	0.
107	-0.23475	-0.232	0.	2.3097e-003	-1.7662e-003	0.
108	-0.19521	-0.19578	0.	1.5681e-003	-1.2309e-003	0.
109	-0.10629	-0.1621	0.	-7.2977e-004	1.0766e-003	0.
110	-0.10201	-0.10782	0.	-9.8531e-004	9.7432e-004	0.
111	-0.17327	-0.71012	0.	-1.7641e-003	1.3698e-003	0.
112	-0.17977	-0.75949	0.	-1.7641e-003	1.3698e-003	0.
113	-0.22649	-0.74717	0.	-1.7641e-003	1.3698e-003	0.
114	-0.27368	-0.73438	0.	-1.7641e-003	1.3698e-003	0.
115	-0.37026	-0.70579	0.	2.1518e-003	-5.8609e-004	0.
116	-0.42127	-0.68863	0.	7.4202e-004	-5.4394e-004	0.
117	-0.47501	-0.67035	0.	6.5143e-004	-9.6634e-004	0.
118	-0.53067	-0.65154	0.	4.7155e-004	-1.1761e-003	0.
119	-0.58691	-0.63559	0.	4.073e-004	-1.3025e-003	0.
120	-0.64167	-0.62198	0.	3.6471e-004	-1.384e-003	0.
121	-0.69681	-0.61311	0.	3.4667e-004	-1.4617e-003	0.
122	-0.75001	-0.60191	0.	3.2609e-004	-1.542e-003	0.
123	-0.79972	-0.58358	0.	2.9387e-004	-1.624e-003	0.
124	-0.94279	-0.55956	0.	2.5061e-004	-1.8789e-003	0.
125	-0.8992	-0.55419	0.	2.4114e-004	-1.8006e-003	0.
