Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-1.0199e-002	-1.0455	0.	-8.9552e-004	3.6331e-004	0.
2	0.	0.	0.	3.0196e-003	1.9719e-004	0.
3	-9.7088e-003	-0.99522	0.	-8.9552e-004	3.6331e-004	0.
4	-9.2184e-003	-0.94495	0.	-8.9552e-004	3.6331e-004	0.
5	-8.728e-003	-0.89468	0.	9.3357e-004	-2.1373e-005	0.
6	-8.2376e-003	-0.84442	0.	9.3357e-004	-2.1373e-005	0.
7	-7.7473e-003	-0.79415	0.	9.3357e-004	-2.1373e-005	0.
8	-7.2569e-003	-0.74388	0.	9.9919e-004	7.5627e-005	0.
9	-6.7502e-003	-0.69194	0.	1.1266e-003	1.4521e-004	0.
10	-6.1839e-003	-0.6339	0.	1.2879e-003	1.8072e-004	0.
11	-5.4977e-003	-0.56356	0.	1.4869e-003	2.0027e-004	0.
12	-4.6966e-003	-0.48143	0.	1.7166e-003	2.0737e-004	0.
13	-4.011e-003	-0.41115	0.	1.9103e-003	2.0808e-004	0.
14	-3.445e-003	-0.35314	0.	2.0686e-003	2.0703e-004	0.
15	-2.9385e-003	-0.30122	0.	2.2094e-003	2.056e-004	0.
16	-2.4482e-003	-0.25095	0.	2.345e-003	2.0407e-004	0.
17	-1.9578e-003	-0.20069	0.	2.4803e-003	2.0257e-004	0.
18	-1.4674e-003	-0.15042	0.	2.6154e-003	2.0116e-004	0.
19	-9.7703e-004	-0.10015	0.	2.7505e-003	1.9982e-004	0.
20	-4.8665e-004	-4.9885e-002	0.	2.8855e-003	1.985e-004	0.
21	1.0747	-0.80449	0.	8.6201e-004	-2.7253e-003	0.
22	1.0264	-0.81521	0.	8.3283e-004	-2.5939e-003	0.
23	0.97817	-0.82593	0.	8.0364e-004	-2.4626e-003	0.
24	0.92991	-0.83665	0.	7.7446e-004	-2.3312e-003	0.
25	0.88164	-0.84737	0.	7.4531e-004	-2.1998e-003	0.
26	0.83338	-0.8581	0.	7.1624e-004	-2.0685e-003	0.
27	0.78512	-0.86882	0.	6.8728e-004	-1.9372e-003	0.
28	0.73666	-0.87958	0.	6.5832e-004	-1.8058e-003	0.
29	0.68128	-0.89188	0.	6.253e-004	-1.6562e-003	0.
30	0.61322	-0.907	0.	5.844e-004	-1.4739e-003	0.
31	0.53129	-0.9252	0.	5.3334e-004	-1.2582e-003	0.
32	0.44984	-0.94329	0.	4.7553e-004	-1.0501e-003	0.
33	0.38288	-0.95817	0.	4.1482e-004	-8.8822e-004	0.
34	0.32771	-0.97042	0.	3.3245e-004	-7.6045e-004	0.
35	0.27926	-0.98119	0.	2.2745e-004	-6.6254e-004	0.
36	0.231	-0.99191	0.	-4.9308e-005	-5.2075e-004	0.
37	0.18273	-1.0026	0.	-4.9968e-004	-3.13e-004	0.
38	0.13447	-1.0134	0.	-8.9552e-004	3.6331e-004	0.
39	8.6206e-002	-1.0241	0.	-8.9552e-004	3.6331e-004	0.
40	3.7943e-002	-1.0348	0.	-8.9552e-004	3.6331e-004	0.
41	4.0742e-002	-3.0499e-002	0.	2.9376e-003	8.7712e-005	0.
42	8.1485e-002	-6.0998e-002	0.	2.8557e-003	-2.177e-005	0.
43	0.12223	-9.1496e-002	0.	2.7737e-003	-1.3124e-004	0.
