Node Number	X Location (m)	Y Location (m)	Z Location (m)	
32	0.44984	-0.94329	0.	
33	0.38288	-0.95817	0.	
34	0.32771	-0.97042	0.	
35	0.27926	-0.98119	0.	
169	0.44357	-0.87887	0.	
172	0.27059	-0.92809	0.	
263	0.41636	-0.95073	0.	
264	0.44671	-0.91108	0.	
265	0.35529	-0.9643	0.	
266	0.38088	-0.92635	0.	
267	0.30349	-0.97581	0.	
268	0.32528	-0.94049	0.	
269	0.25513	-0.98655	0.	
270	0.27492	-0.95464	0.	
486	0.23662	-0.89216	0.	
487	0.26559	-0.90529	0.	
550	0.41123	-0.8867	0.	
553	0.29671	-0.91932	0.	
554	0.24678	-0.93607	0.	
