Node Number	X Location (m)	Y Location (m)	Z Location (m)	
65	0.27303	-0.68989	0.	
66	0.30283	-0.75611	0.	
68	0.24765	-0.7881	0.	
83	0.3443	-0.78614	0.	
84	0.30009	-0.82035	0.	
85	0.25176	-0.83734	0.	
119	0.42786	-0.813	0.	
120	0.31543	-0.8604	0.	
121	0.2606	-0.88249	0.	
170	0.37888	-0.89454	0.	
171	0.32284	-0.91055	0.	
177	0.32895	-0.70198	0.	
187	0.39949	-0.73352	0.	
194	0.25638	-0.74457	0.	
197	0.36885	-0.83673	0.	
200	0.2836	-0.78836	0.	
330	0.30099	-0.69594	0.	
332	0.26471	-0.71723	0.	
334	0.32356	-0.77113	0.	
335	0.31589	-0.72905	0.	
336	0.2796	-0.75034	0.	
337	0.29322	-0.77224	0.	
341	0.2497	-0.81272	0.	
342	0.2235	-0.78853	0.	
343	0.25201	-0.76634	0.	
344	0.26562	-0.78823	0.	
391	0.3222	-0.80324	0.	
392	0.37189	-0.75983	0.	
393	0.35657	-0.81143	0.	
394	0.27593	-0.82885	0.	
395	0.30776	-0.84038	0.	
396	0.29185	-0.80436	0.	
397	0.22126	-0.84422	0.	
398	0.25618	-0.85992	0.	
480	0.43572	-0.84593	0.	
481	0.41368	-0.77326	0.	
482	0.39836	-0.82486	0.	
483	0.28801	-0.87145	0.	
484	0.31914	-0.88548	0.	
485	0.34214	-0.84857	0.	
551	0.35086	-0.90255	0.	
552	0.37387	-0.86563	0.	
559	0.36422	-0.71775	0.	
569	0.23284	-0.74244	0.	
