Node Number	X Location (m)	Y Location (m)	Z Location (m)	
1	-1.0199e-002	-1.0455	0.	
3	-9.7088e-003	-0.99522	0.	
4	-9.2184e-003	-0.94495	0.	
38	0.13447	-1.0134	0.	
39	8.6206e-002	-1.0241	0.	
40	3.7943e-002	-1.0348	0.	
125	8.5292e-002	-0.92868	0.	
149	3.6917e-002	-0.9367	0.	
175	0.13224	-0.96774	0.	
176	8.469e-002	-0.97739	0.	
185	3.6827e-002	-0.98641	0.	
201	-9.954e-003	-1.0204	0.	
202	1.3872e-002	-1.0401	0.	
205	-9.4636e-003	-0.97009	0.	
206	1.3559e-002	-0.99081	0.	
207	-8.9732e-003	-0.91982	0.	
208	1.3849e-002	-0.94083	0.	
275	0.11034	-1.0187	0.	
276	0.13336	-0.99054	0.	
277	6.2074e-002	-1.0294	0.	
278	8.5448e-002	-1.0007	0.	
279	3.7385e-002	-1.0106	0.	
494	6.1104e-002	-0.93269	0.	
495	8.4991e-002	-0.95303	0.	
525	3.7238e-002	-0.91219	0.	
527	3.6872e-002	-0.96156	0.	
557	0.10847	-0.97256	0.	
558	6.0758e-002	-0.9819	0.	
