Node Number	X Location (m)	Y Location (m)	Z Location (m)	
31	0.53129	-0.9252	0.	
32	0.44984	-0.94329	0.	
33	0.38288	-0.95817	0.	
34	0.32771	-0.97042	0.	
35	0.27926	-0.98119	0.	
36	0.231	-0.99191	0.	
37	0.18273	-1.0026	0.	
121	0.2606	-0.88249	0.	
122	0.21265	-0.90183	0.	
170	0.37888	-0.89454	0.	
171	0.32284	-0.91055	0.	
172	0.27059	-0.92809	0.	
173	0.22297	-0.94404	0.	
174	0.17881	-0.95702	0.	
261	0.49057	-0.93425	0.	
263	0.41636	-0.95073	0.	
264	0.44671	-0.91108	0.	
265	0.35529	-0.9643	0.	
266	0.38088	-0.92635	0.	
267	0.30349	-0.97581	0.	
268	0.32528	-0.94049	0.	
269	0.25513	-0.98655	0.	
270	0.27492	-0.95464	0.	
271	0.20686	-0.99727	0.	
272	0.22698	-0.96797	0.	
273	0.1586	-1.008	0.	
274	0.18077	-0.97982	0.	
399	0.2017	-0.87646	0.	
483	0.28801	-0.87145	0.	
484	0.31914	-0.88548	0.	
486	0.23662	-0.89216	0.	
487	0.26559	-0.90529	0.	
488	0.19393	-0.90756	0.	
489	0.21781	-0.92293	0.	
491	0.177	-0.93515	0.	
550	0.41123	-0.8867	0.	
551	0.35086	-0.90255	0.	
553	0.29671	-0.91932	0.	
554	0.24678	-0.93607	0.	
555	0.20089	-0.95053	0.	
556	0.15552	-0.96238	0.	
