Node Number	X Location (m)	Y Location (m)	Z Location (m)	
5	-8.728e-003	-0.89468	0.	
6	-8.2376e-003	-0.84442	0.	
7	-7.7473e-003	-0.79415	0.	
77	0.16517	-0.87912	0.	
78	0.13515	-0.83656	0.	
79	0.14598	-0.78876	0.	
88	0.1314	-0.87207	0.	
106	8.9108e-002	-0.83674	0.	
107	9.3933e-002	-0.78864	0.	
123	0.1752	-0.91329	0.	
124	0.13098	-0.92216	0.	
146	4.4983e-002	-0.79004	0.	
147	4.0419e-002	-0.83901	0.	
148	3.7559e-002	-0.88767	0.	
191	8.6126e-002	-0.87938	0.	
209	-8.4828e-003	-0.86955	0.	
210	1.4415e-002	-0.89118	0.	
211	-7.9925e-003	-0.81928	0.	
212	1.6091e-002	-0.84171	0.	
214	1.8618e-002	-0.7921	0.	
373	0.17796	-0.86511	0.	
374	0.14828	-0.87559	0.	
375	0.17018	-0.8962	0.	
376	0.14056	-0.81266	0.	
377	0.16295	-0.84383	0.	
378	0.13328	-0.85431	0.	
379	0.11213	-0.83665	0.	
380	0.11996	-0.7887	0.	
405	0.13119	-0.89711	0.	
406	0.10876	-0.87572	0.	
434	9.7875e-002	-0.76381	0.	
450	9.152e-002	-0.81269	0.	
451	6.4763e-002	-0.83787	0.	
452	8.7617e-002	-0.85806	0.	
453	6.9458e-002	-0.78934	0.	
490	0.15309	-0.91772	0.	
492	0.10814	-0.92542	0.	
493	0.13161	-0.94495	0.	
496	8.5709e-002	-0.90403	0.	
522	4.8e-002	-0.76463	0.	
523	4.2701e-002	-0.81452	0.	
524	3.8989e-002	-0.86334	0.	
526	6.1842e-002	-0.88352	0.	
