Node Number	X Location (m)	Y Location (m)	Z Location (m)	
71	0.3789	0.48614	-0.10222	
97	0.46531	0.52411	-0.18287	
253	0.31816	0.52338	-0.19361	
268	0.34565	0.59958	-0.22219	
341	0.42498	0.59153	-0.16364	
345	0.3454	0.48188	-0.26118	
417	0.30281	0.5874	-0.14497	
547	0.36265	0.55165	-0.10235	
586	0.38963	0.53247	-0.27701	
640	0.30258	0.55608	-0.10944	
674	0.3195	0.43172	-0.13196	
748	0.35749	0.60678	-9.6361e-002	
876	0.37371	0.50344	-0.14472	
926	0.25416	0.55249	-0.18655	
982	0.30558	0.49413	-0.13102	
1007	0.4277	0.55896	-0.10621	
1042	0.37118	0.55213	-0.17209	
1052	0.35784	0.56935	-0.13246	
1137	0.34748	0.61522	-0.11687	
2723	0.29944	0.60956	-0.13569	
2775	0.32353	0.59472	-0.15857	
2776	0.33728	0.63282	-0.17285	
2778	0.37694	0.62879	-0.14358	
2780	0.31586	0.62672	-0.13425	
2796	0.35004	0.60909	-0.1478	
2797	0.34338	0.6177	-0.12799	
2979	0.44121	0.48094	-0.13294	
2980	0.41848	0.48716	-0.10118	
2981	0.37195	0.48304	-8.1829e-002	
2982	0.37077	0.5189	-0.10229	
2983	0.3763	0.49479	-0.12347	
2984	0.3948	0.44247	-0.10644	
2985	0.34224	0.49013	-0.11662	
3102	0.33706	0.62581	-0.20087	
3104	0.31564	0.61972	-0.16226	
3150	0.39174	0.52375	-0.18824	
3151	0.44515	0.55782	-0.17326	
3152	0.40535	0.50299	-0.22202	
3153	0.46168	0.50614	-0.14151	
3155	0.42747	0.52829	-0.22994	
3157	0.41951	0.51377	-0.1638	
3158	0.41825	0.53812	-0.17748	
3786	0.30167	0.54937	-8.3146e-002	
3890	0.41084	0.49956	-0.17863	
3893	0.46425	0.53363	-0.16365	
3894	0.42446	0.47881	-0.21241	
3901	0.44658	0.5041	-0.22033	
3909	0.43861	0.48959	-0.15419	
4094	0.26872	0.559	-0.11085	
4111	0.38156	0.5102	-0.29715	
4181	0.33191	0.56148	-0.2079	
4182	0.33178	0.50263	-0.2274	
4183	0.31049	0.55539	-0.16929	
4184	0.34594	0.51341	-0.16917	
4185	0.28616	0.53794	-0.19008	
4186	0.31187	0.50876	-0.16232	
4187	0.34467	0.53776	-0.18285	
4273	0.38532	0.59555	-0.19291	
4274	0.36764	0.56603	-0.2496	
4275	0.36627	0.61373	-0.23872	
4276	0.35842	0.57586	-0.19714	
4277	0.3081	0.60639	-0.21934	
4407	0.40848	0.55769	-0.28371	
4697	0.40905	0.61512	-0.15084	
4698	0.42634	0.57524	-0.13493	
4699	0.39808	0.57183	-0.16786	
4700	0.39141	0.58044	-0.14805	
4718	0.36752	0.50718	-0.26909	
4719	0.33245	0.4568	-0.19657	
4720	0.29435	0.48957	-0.25399	
4721	0.38428	0.45741	-0.24375	
4722	0.31029	0.43242	-0.23335	
4723	0.35829	0.51701	-0.21663	
5017	0.44288	0.52357	-0.10318	
5085	0.3027	0.57174	-0.12721	
5086	0.27814	0.5928	-0.15159	
5087	0.337	0.56976	-0.15853	
5088	0.33033	0.57837	-0.13872	
5199	0.43235	0.48512	-0.24885	
5473	0.3703	0.62697	-0.12745	
5657	0.36524	0.54857	-7.7592e-002	
5667	0.29933	0.58299	-9.9279e-002	
5695	0.33261	0.55387	-0.1059	
5696	0.36007	0.57921	-9.9355e-002	
5697	0.39517	0.55531	-0.10428	
5698	0.36025	0.5605	-0.1174	
5864	0.32828	0.54652	-0.28544	
5865	0.38041	0.5423	-0.22455	
6103	0.30408	0.5251	-0.12023	
6247	0.31254	0.46292	-0.13149	
6516	0.35249	0.611	-0.10662	
6843	0.24873	0.52488	-0.21667	
6884	0.39843	0.46819	-0.18552	
6934	0.37245	0.52779	-0.15841	
6935	0.36578	0.5364	-0.13859	
6956	0.24479	0.53357	-0.15811	
6957	0.27051	0.50439	-0.13035	
7076	0.25381	0.57535	-0.17238	
7077	0.26235	0.58284	-0.20152	
7213	0.30373	0.49017	-9.532e-002	
7349	0.36451	0.56074	-0.15227	
7371	0.35266	0.59228	-0.12467	
