Node Number	X Location (m)	Y Location (m)	Z Location (m)	
2188	0.26953	0.89127	-7.0228e-002	
2199	0.27125	0.9057	-4.6818e-002	
2203	0.2678	0.87683	-9.3637e-002	
2214	0.26608	0.8624	-0.11705	
2222	0.27297	0.92014	-2.3409e-002	
2277	0.29629	0.90922	-2.242e-002	
2301	0.29399	0.89552	-4.5149e-002	
2340	0.31092	0.85949	-8.7461e-002	
2345	0.28951	0.868	-9.0684e-002	
2346	0.2916	0.88187	-6.7856e-002	
2373	0.28773	0.85382	-0.11375	
2416	0.31674	0.88533	-4.3484e-002	
2429	0.31356	0.87262	-6.535e-002	
6493	0.28584	0.85826	-8.6148e-002	
6602	0.28961	0.88348	-4.2939e-002	
6763	0.28763	0.87121	-6.4204e-002	
8277	0.27383	0.92735	-1.1705e-002	
8278	0.29761	0.91589	-1.121e-002	
9216	0.2675	0.89371	-4.4755e-002	
9525	0.26441	0.86661	-9.0038e-002	
9580	0.2662	0.88096	-6.7483e-002	
9604	0.27039	0.89849	-5.8523e-002	
9605	0.26867	0.88405	-8.1932e-002	
9606	0.28056	0.88657	-6.9042e-002	
9630	0.27211	0.91292	-3.5114e-002	
9631	0.28262	0.90061	-4.5984e-002	
9639	0.26694	0.86962	-0.10534	
9640	0.27866	0.87242	-9.216e-002	
9658	0.26522	0.85518	-0.12875	
9660	0.2769	0.85811	-0.1154	
9671	0.28463	0.91468	-2.2914e-002	
9837	0.29514	0.90237	-3.3784e-002	
9838	0.30811	0.9036	-2.2046e-002	
9903	0.29279	0.8887	-5.6503e-002	
9904	0.30536	0.89042	-4.4316e-002	
9984	0.30022	0.86374	-8.9072e-002	
9987	0.31224	0.86605	-7.6405e-002	
9996	0.29055	0.87494	-7.927e-002	
9997	0.28862	0.86091	-0.10222	
9998	0.30258	0.87725	-6.6603e-002	
10040	0.29843	0.8499	-0.11163	
10089	0.31515	0.87897	-5.4417e-002	
