Node Number	X Location (m)	Y Location (m)	Z Location (m)	
309	0.34696	0.27565	-0.25386	
546	0.37212	0.28346	-0.12829	
938	0.36783	0.28505	-0.19232	
988	0.30998	0.24521	-0.20406	
1000	0.33842	0.25158	-0.11539	
1048	0.42515	0.31513	-0.13636	
1086	0.32136	0.2465	-0.17211	
1591	0.45409	0.25184	-0.1429	
1602	0.34956	0.20027	-0.17563	
1610	0.50168	0.27702	-0.14541	
1674	0.38207	0.22599	-0.26488	
1678	0.4413	0.2592	-0.28715	
1682	0.31517	0.18042	-0.15689	
1688	0.40719	0.22637	-0.13366	
1705	0.50434	0.28596	-0.22279	
1787	0.33175	0.1969	-0.23686	
1816	0.39892	0.22859	-0.20093	
1834	0.36413	0.2025	-0.12018	
1838	0.45044	0.25702	-0.21566	
4517	0.3574	0.28035	-0.22309	
4518	0.37611	0.29554	-0.26382	
4519	0.32847	0.26043	-0.22896	
4520	0.36451	0.25082	-0.25937	
5619	0.29636	0.23279	-0.19323	
5690	0.37024	0.27938	-9.5945e-002	
5691	0.36998	0.28426	-0.1603	
5692	0.35527	0.26752	-0.12184	
5693	0.39863	0.2993	-0.13233	
5694	0.38965	0.25492	-0.13097	
6687	0.3531	0.30485	-0.19265	
7100	0.40326	0.313	-0.2035	
7101	0.3446	0.26577	-0.18221	
7102	0.38338	0.25682	-0.19662	
7198	0.42197	0.32819	-0.24424	
7200	0.42328	0.28732	-0.28047	
7228	0.31567	0.24585	-0.18809	
7229	0.32086	0.22105	-0.22046	
7254	0.32989	0.24904	-0.14375	
7256	0.35128	0.22704	-0.11778	
7362	0.43191	0.32804	-0.17552	
7363	0.43962	0.28349	-0.13963	
7375	0.30353	0.23175	-0.16097	
7378	0.30043	0.19872	-0.15336	
7414	0.44456	0.29898	-0.21518	
7434	0.30055	0.26799	-0.17377	
7435	0.33546	0.22338	-0.17387	
8446	0.45359	0.24803	-0.10641	
8471	0.47788	0.26443	-0.14416	
8472	0.43064	0.2391	-0.13828	
8473	0.45227	0.25443	-0.17928	
8510	0.33237	0.19034	-0.16626	
8511	0.34065	0.19858	-0.20625	
8512	0.37424	0.21443	-0.18828	
8513	0.35685	0.20138	-0.1479	
8533	0.50301	0.28149	-0.1841	
8606	0.36967	0.22254	-0.29611	
8676	0.36315	0.19898	-8.937e-002	
8720	0.41169	0.2426	-0.27602	
8721	0.35691	0.21145	-0.25087	
8722	0.39049	0.22729	-0.23291	
8732	0.44587	0.25811	-0.25141	
8742	0.31977	0.18032	-0.13117	
8743	0.30405	0.1767	-0.17851	
8757	0.40711	0.223	-9.9533e-002	
8758	0.40305	0.22748	-0.16729	
8759	0.38566	0.21443	-0.12692	
8792	0.47739	0.27149	-0.21922	
8886	0.34425	0.19136	-0.11282	
8932	0.31234	0.18494	-0.2185	
8950	0.42468	0.24281	-0.2083	
