Node Number	X Location (m)	Y Location (m)	Z Location (m)	
2290	0.48443	0.67851	-0.23284	
2355	0.53028	0.63905	-0.25844	
2360	0.54422	0.68905	-0.1713	
2448	0.59662	0.65035	-0.19076	
9816	0.46831	0.695	-0.21982	
9863	0.49183	0.63591	-0.29244	
9876	0.50736	0.65878	-0.24564	
9877	0.51432	0.68378	-0.20207	
9878	0.44824	0.68018	-0.25775	
9950	0.62669	0.60143	-0.24284	
10016	0.56345	0.6447	-0.2246	
10024	0.5222	0.70479	-0.16392	
10025	0.57042	0.6697	-0.18103	
10087	0.61349	0.66151	-0.16088	
10097	0.62734	0.62883	-0.20039	
