Node Number	X Location (m)	Y Location (m)	Z Location (m)	
21	0.34144	0.77818	-7.2526e-002	
41	0.32441	0.8331	-7.3342e-002	
44	0.33225	0.787	-9.564e-002	
45	0.37681	0.80226	-7.9304e-002	
52	0.32358	0.8062	-4.7458e-002	
53	0.27158	0.82405	-3.8717e-002	
63	0.29701	0.77575	-0.11748	
69	0.32483	0.78319	-5.2524e-002	
72	0.31738	0.8125	-5.2703e-002	
78	0.30517	0.79615	-0.13422	
86	0.28729	0.76339	-7.1659e-002	
91	0.33616	0.76973	-8.3798e-002	
105	0.2771	0.84211	-4.9548e-002	
122	0.30569	0.8522	-5.6988e-002	
127	0.26625	0.78003	-8.9361e-002	
155	0.27951	0.81644	-0.12497	
168	0.34075	0.82462	-4.6123e-002	
180	0.31792	0.81776	-3.7466e-002	
181	0.29435	0.819	-6.5537e-002	
182	0.35632	0.73502	-0.1232	
215	0.31738	0.7762	-0.11106	
217	0.302	0.82661	-9.6934e-002	
224	0.34063	0.76873	-0.10846	
226	0.34513	0.82491	-7.174e-002	
237	0.30627	0.75837	-9.9608e-002	
244	0.26535	0.80047	-4.2299e-002	
265	0.29527	0.8083	-8.4258e-002	
266	0.30821	0.81706	-5.0923e-002	
281	0.27243	0.79764	-0.10658	
282	0.34501	0.75375	-8.99e-002	
287	0.35178	0.78187	-7.0919e-002	
293	0.28986	0.77291	-5.7018e-002	
310	0.3395	0.7946	-0.11843	
315	0.31613	0.80029	-7.6887e-002	
330	0.31844	0.8115	-6.2707e-002	
336	0.31999	0.72599	-0.15076	
342	0.28969	0.80251	-5.417e-002	
344	0.31592	0.76943	-5.8837e-002	
346	0.34681	0.76849	-8.1665e-002	
352	0.36679	0.77061	-8.1188e-002	
359	0.35767	0.78028	-8.7641e-002	
378	0.30327	0.75499	-0.13293	
382	0.33036	0.78007	-0.10362	
389	0.39436	0.76213	-0.11169	
390	0.34022	0.81182	-6.2166e-002	
400	0.28893	0.77593	-8.4207e-002	
401	0.30629	0.74431	-7.8522e-002	
404	0.32624	0.76869	-9.0952e-002	
410	0.31508	0.79757	-5.9541e-002	
416	0.32286	0.82027	-9.2664e-002	
419	0.33434	0.79361	-7.9474e-002	
423	0.32805	0.77548	-8.5215e-002	
430	0.26218	0.73129	-0.12038	
462	0.33089	0.786	-7.4195e-002	
467	0.34018	0.81751	-3.6671e-002	
471	0.29262	0.81656	-4.7596e-002	
475	0.31897	0.82719	-4.3021e-002	
485	0.35123	0.78736	-8.0218e-002	
495	0.28898	0.79193	-4.3142e-002	
497	0.29467	0.79345	-0.10131	
501	0.25919	0.74959	-8.1469e-002	
505	0.30877	0.785	-7.1498e-002	
506	0.35295	0.79784	-0.10444	
511	0.27141	0.7546	-0.14374	
