Node Number	X Location (m)	Y Location (m)	Z Location (m)	
230	0.40324	0.44387	-0.5125	
366	0.41217	0.44497	-0.34112	
415	0.32685	0.44981	-0.41582	
446	0.43722	0.35502	-0.46975	
509	0.39076	0.47542	-0.46948	
562	0.30255	0.42317	-0.33885	
602	0.37365	0.4928	-0.38615	
826	0.39619	0.30814	-0.34246	
894	0.35921	0.38462	-0.31928	
983	0.45262	0.33736	-0.37089	
1078	0.39713	0.38664	-0.34403	
1126	0.33298	0.46357	-0.36546	
1214	0.45888	0.39971	-0.43403	
3130	0.33921	0.34554	-0.31511	
3418	0.40265	0.44829	-0.29878	
3419	0.42199	0.42682	-0.31069	
3423	0.41447	0.39765	-0.31215	
3874	0.45377	0.46465	-0.3748	
3877	0.43451	0.48856	-0.39731	
3883	0.47713	0.44202	-0.42125	
3992	0.37477	0.41618	-0.49718	
3993	0.34477	0.38208	-0.50737	
3994	0.33658	0.41915	-0.44884	
3995	0.39176	0.37175	-0.4758	
3999	0.40259	0.3941	-0.45795	
4038	0.397	0.45964	-0.49099	
4044	0.43106	0.42179	-0.47327	
4109	0.39283	0.46644	-0.32921	
4113	0.35324	0.47575	-0.34138	
4234	0.48705	0.35357	-0.38136	
4237	0.49018	0.38475	-0.41294	
4823	0.36951	0.44739	-0.37847	
4824	0.45745	0.47578	-0.34942	
4825	0.41487	0.48973	-0.34727	
4826	0.40147	0.46019	-0.4053	
4827	0.39291	0.46888	-0.36363	
4828	0.44529	0.45834	-0.39855	
4829	0.45565	0.45535	-0.33266	
4830	0.40465	0.4158	-0.34258	
4831	0.37258	0.45427	-0.35329	
4832	0.46319	0.42477	-0.36061	
4833	0.43553	0.42234	-0.38758	
4943	0.3584	0.35984	-0.50858	
5076	0.35881	0.46261	-0.44265	
5077	0.30692	0.42436	-0.3889	
5079	0.36199	0.41822	-0.37992	
5080	0.32992	0.45669	-0.39064	
5081	0.30228	0.47035	-0.42306	
5210	0.42448	0.35249	-0.50232	
5212	0.39265	0.34698	-0.50959	
5216	0.41626	0.34129	-0.45204	
5218	0.40539	0.34951	-0.47702	
5219	0.44492	0.34619	-0.42032	
5220	0.44805	0.37737	-0.45189	
5515	0.39561	0.51364	-0.36978	
5518	0.38221	0.48411	-0.42782	
5519	0.35799	0.40809	-0.42731	
5520	0.43458	0.47356	-0.46273	
5522	0.42482	0.43756	-0.45176	
5766	0.29476	0.41105	-0.35042	
5767	0.33088	0.40389	-0.32907	
5769	0.31777	0.44337	-0.35216	
5770	0.30624	0.42797	-0.31815	
5798	0.39575	0.31785	-0.3884	
5801	0.40291	0.29206	-0.42995	
5935	0.35332	0.47819	-0.3758	
6300	0.4768	0.4183	-0.4619	
6647	0.30675	0.48165	-0.36607	
6713	0.36077	0.39131	-0.30023	
6714	0.34379	0.36939	-0.33316	
6773	0.3777	0.34638	-0.33087	
6776	0.42441	0.32275	-0.35667	
6987	0.37817	0.38563	-0.33166	
7009	0.38893	0.33906	-0.37801	
7013	0.39206	0.37024	-0.40959	
7027	0.46864	0.43571	-0.445	
7215	0.42488	0.362	-0.35746	
7216	0.45575	0.36853	-0.40246	
7420	0.36506	0.4251	-0.35475	
7421	0.45567	0.3956	-0.36206	
7422	0.42801	0.39317	-0.38903	
7542	0.48655	0.40214	-0.40706	
