Node Number	X Location (m)	Y Location (m)	Z Location (m)	
507	0.50273	0.5066	-0.35772	
630	0.57852	0.48129	-0.37014	
1169	0.5499	0.52989	-0.3041	
2316	0.60251	0.51386	-0.39528	
2323	0.59532	0.59555	-0.27566	
2387	0.52181	0.55905	-0.38736	
2417	0.57526	0.49606	-0.44323	
2435	0.63022	0.53165	-0.34701	
2441	0.50144	0.53514	-0.43944	
2460	0.54803	0.58163	-0.33289	
3884	0.49841	0.50973	-0.42396	
5510	0.51934	0.49137	-0.36424	
5511	0.54063	0.49395	-0.36393	
5513	0.52631	0.51825	-0.33091	
5514	0.51227	0.53283	-0.37254	
5699	0.55723	0.47872	-0.37045	
6053	0.59416	0.48684	-0.3474	
6056	0.59052	0.49758	-0.38271	
6292	0.57985	0.51114	-0.31438	
6293	0.62001	0.51201	-0.33584	
7427	0.5662	0.52961	-0.28482	
7428	0.58891	0.56244	-0.2706	
7595	0.54896	0.55576	-0.3185	
9866	0.5007	0.6072	-0.32966	
9931	0.56216	0.53646	-0.39132	
9932	0.58889	0.50496	-0.41925	
9933	0.61637	0.52276	-0.37115	
9948	0.62871	0.57173	-0.28678	
9949	0.5628	0.6173	-0.26705	
9951	0.57167	0.58859	-0.30428	
9967	0.64617	0.53978	-0.32246	
10065	0.51163	0.54709	-0.4134	
10066	0.47745	0.58	-0.38897	
10067	0.53492	0.57034	-0.36012	
10090	0.53835	0.5156	-0.44134	
10096	0.58912	0.55664	-0.33995	
