Node Number	X Location (m)	Y Location (m)	Z Location (m)	
129	0.299	0.27078	-0.40871	
170	0.3168	0.34057	-0.43586	
222	0.3463	0.38849	-0.48186	
570	0.3953	0.32756	-0.43434	
655	0.28698	0.39892	-0.36198	
661	0.23968	0.3435	-0.4951	
677	0.34544	0.30711	-0.49785	
711	0.23967	0.36697	-0.43794	
728	0.2306	0.22981	-0.46115	
755	0.33155	0.27051	-0.32723	
902	0.32523	0.34076	-0.38514	
925	0.17783	0.30825	-0.38946	
947	0.2832	0.27429	-0.47795	
971	0.37356	0.344	-0.48429	
1035	0.23713	0.24013	-0.38504	
1238	0.28028	0.25837	-0.52971	
1666	0.33791	0.21562	-0.39588	
1774	0.33103	0.21933	-0.47089	
3063	0.30004	0.3574	-0.32721	
3128	0.27682	0.34896	-0.31346	
3129	0.32538	0.28848	-0.31909	
3131	0.32222	0.32361	-0.34804	
3372	0.34715	0.29917	-0.42153	
3373	0.26934	0.31888	-0.42333	
3374	0.31528	0.27064	-0.36797	
3375	0.31211	0.30577	-0.39693	
3376	0.2911	0.27253	-0.44333	
3377	0.26806	0.25545	-0.39688	
3378	0.31846	0.2432	-0.4023	
3630	0.32302	0.32933	-0.32476	
3672	0.33155	0.36453	-0.45886	
3673	0.35605	0.33407	-0.4351	
3674	0.30189	0.36975	-0.39892	
3675	0.33112	0.32384	-0.46685	
3676	0.27823	0.35377	-0.4369	
3677	0.32101	0.34067	-0.4105	
3678	0.34518	0.34229	-0.46008	
3996	0.30853	0.41141	-0.47947	
3997	0.33577	0.36462	-0.4335	
3998	0.35993	0.36624	-0.48308	
4043	0.36423	0.39231	-0.44882	
4142	0.21961	0.23202	-0.48476	
4143	0.23815	0.23274	-0.49389	
4388	0.21207	0.22909	-0.45201	
4391	0.18569	0.26831	-0.41617	
4394	0.21533	0.23425	-0.41396	
4942	0.34434	0.34139	-0.51536	
5078	0.32604	0.39528	-0.40048	
5217	0.38122	0.34789	-0.42744	
5426	0.29006	0.30965	-0.32814	
5768	0.31389	0.38197	-0.362	
5797	0.37037	0.31733	-0.46609	
5799	0.36026	0.33416	-0.40974	
5800	0.38443	0.33578	-0.45932	
6097	0.26511	0.40499	-0.36585	
6099	0.24145	0.38902	-0.40383	
6100	0.28423	0.37591	-0.37743	
6160	0.3061	0.36984	-0.37356	
6176	0.20475	0.30293	-0.48528	
6178	0.20021	0.24609	-0.4683	
6181	0.17383	0.28531	-0.43245	
6183	0.25521	0.40066	-0.45751	
6190	0.29256	0.3253	-0.49647	
6191	0.23968	0.35524	-0.46652	
6192	0.22611	0.34032	-0.52183	
6193	0.28246	0.34213	-0.44012	
6194	0.26144	0.3089	-0.48652	
6195	0.25205	0.36291	-0.51341	
6196	0.20118	0.35751	-0.49597	
6227	0.27983	0.36611	-0.35056	
6228	0.20613	0.34986	-0.35272	
6255	0.33534	0.32393	-0.44149	
6256	0.31432	0.2907	-0.4879	
6257	0.3595	0.32555	-0.49107	
6258	0.37125	0.28161	-0.49561	
6382	0.28245	0.35387	-0.41154	
6383	0.20875	0.33761	-0.4137	
6384	0.20254	0.38511	-0.43679	
6413	0.24641	0.29775	-0.53913	
6417	0.29557	0.28943	-0.33751	
6420	0.25152	0.23911	-0.33746	
6449	0.2569	0.25205	-0.46955	
6450	0.23386	0.23497	-0.42309	
6452	0.24682	0.20607	-0.45898	
6533	0.32839	0.30563	-0.35619	
6774	0.36071	0.32445	-0.3638	
6986	0.34222	0.36269	-0.35221	
7005	0.25153	0.32451	-0.3873	
7006	0.25937	0.33006	-0.32507	
7007	0.24551	0.30879	-0.36697	
7008	0.30422	0.30753	-0.43155	
7010	0.28118	0.29044	-0.38509	
7011	0.36118	0.3637	-0.36459	
7012	0.3291	0.40217	-0.3753	
7014	0.31758	0.38677	-0.3413	
7074	0.20748	0.27419	-0.38725	
7098	0.20146	0.25847	-0.36692	
7121	0.28174	0.26633	-0.50383	
7122	0.30711	0.24681	-0.47442	
7338	0.24781	0.20604	-0.37984	
8703	0.33447	0.21748	-0.43339	
8912	0.29703	0.20083	-0.46385	
