Node Number	X Location (m)	Y Location (m)	Z Location (m)	
612	0.13186	0.14994	-0.3984	
613	0.14651	0.16634	-0.4494	
943	0.11237	0.13008	-0.35637	
1581	0.14107	0.12	-0.4729	
1607	0.20398	0.15198	-0.46289	
1626	0.16828	0.12304	-0.35785	
1694	0.19264	0.14058	-0.40685	
1707	0.12889	0.10844	-0.41977	
1772	0.10054	8.5212e-002	-0.33387	
1783	0.11536	9.6896e-002	-0.3741	
1796	0.14879	0.12937	-0.52758	
1910	5.9996e-002	6.7726e-002	-0.37242	
1911	6.8567e-002	7.7401e-002	-0.42562	
1918	7.7137e-002	8.7076e-002	-0.47883	
1919	8.5708e-002	9.6751e-002	-0.53203	
2030	8.6716e-002	0.14579	-0.4075	
2031	7.5549e-002	0.12322	-0.36539	
2086	9.9035e-002	0.17094	-0.45326	
3776	0.13758	0.14192	-0.35359	
5592	0.12255	0.14231	-0.35818	
5771	0.15456	0.1609	-0.39734	
5775	0.18496	0.15622	-0.40156	
5972	0.13918	0.15814	-0.4239	
5973	0.12211	0.14001	-0.37739	
5975	0.13037	0.12919	-0.40909	
5976	0.10929	0.14786	-0.40295	
5980	0.14379	0.14317	-0.46115	
5981	0.12277	0.16864	-0.45133	
7114	0.11386	0.11349	-0.36524	
7115	9.3959e-002	0.12665	-0.36088	
8438	0.17253	0.13599	-0.4679	
8439	0.13498	0.11422	-0.44634	
8440	0.14493	0.12468	-0.50024	
8441	0.1091	0.10354	-0.47586	
8523	0.19831	0.14628	-0.43487	
8583	0.18046	0.13181	-0.38235	
8584	0.14182	0.10997	-0.36598	
8585	0.15591	0.11491	-0.34094	
8774	0.16076	0.12451	-0.41331	
8795	0.12212	0.10267	-0.39694	
8796	9.8727e-002	9.2918e-002	-0.4227	
8907	0.10795	9.1054e-002	-0.35399	
8908	0.12204	9.5998e-002	-0.32895	
8926	8.7676e-002	8.2311e-002	-0.37326	
8939	0.11725	0.11306	-0.5298	
9067	6.4281e-002	7.2563e-002	-0.39902	
9068	6.7772e-002	9.5471e-002	-0.3689	
9069	7.2852e-002	8.2238e-002	-0.45222	
9070	7.7641e-002	0.11159	-0.41656	
9082	8.1423e-002	9.1913e-002	-0.50543	
9083	8.8086e-002	0.12901	-0.46604	
9085	9.7364e-002	0.14191	-0.517	
9400	8.1132e-002	0.1345	-0.38644	
9401	9.2875e-002	0.15836	-0.43038	
