Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	0.20776	0.27606	-0.91441	-7.5854e-004	7.7396e-004	1.2775e-003
2	0.22378	0.30261	-0.89256	-8.6486e-004	7.7407e-004	1.3536e-003
3	0.24732	0.31372	-0.91195	-9.1178e-004	9.2547e-004	1.3828e-003
4	0.19754	0.25465	-0.92679	-6.7274e-004	7.6922e-004	1.2159e-003
5	0.22718	0.3272	-0.90574	-9.6661e-004	8.2524e-004	1.424e-003
6	0.19344	0.2341	-0.93228	-5.8978e-004	7.6893e-004	1.1563e-003
7	0.30797	0.28257	-0.91951	-7.8659e-004	1.191e-003	1.2862e-003
8	0.18415	0.21388	-0.94317	-5.0914e-004	7.6304e-004	1.0984e-003
9	0.21472	0.2906	-0.91885	-8.1831e-004	8.1451e-004	1.3189e-003
10	0.29661	0.27169	-0.94899	-7.45e-004	1.2326e-003	1.2551e-003
11	0.20324	0.26546	-0.94388	-7.1866e-004	8.4159e-004	1.2465e-003
12	0.23615	0.26193	-1.0254	-7.1304e-004	1.2121e-003	1.2325e-003
13	0.20182	0.25227	-0.96111	-6.6709e-004	8.8607e-004	1.2081e-003
14	0.28568	0.26558	-0.97457	-7.2263e-004	1.2639e-003	1.2382e-003
15	0.26412	0.26428	-0.99088	-7.1892e-004	1.2246e-003	1.2365e-003
16	0.19849	0.23783	-0.9716	-6.0973e-004	9.0317e-004	1.1664e-003
17	0.27178	0.25905	-0.99853	-6.9857e-004	1.2778e-003	1.2204e-003
18	0.25202	0.25711	-1.0121	-6.9211e-004	1.2376e-003	1.2168e-003
19	0.23952	0.29929	-0.93734	-8.5531e-004	9.6858e-004	1.3413e-003
20	0.69418	0.61785	-4.3032e-002	4.0213e-004	-1.0337e-003	1.1437e-003
21	0.34144	0.77818	-7.2526e-002	4.9679e-004	-4.01e-004	2.2803e-003
22	0.21933	0.31005	-0.93984	-8.9937e-004	8.9399e-004	1.3747e-003
23	0.23125	0.27845	-0.9865	-7.7574e-004	1.0789e-003	1.2812e-003
24	0.21229	0.30123	-0.96692	-8.6603e-004	9.4485e-004	1.3496e-003
25	0.25893	0.25238	-1.0192	-6.7376e-004	1.2863e-003	1.2023e-003
26	0.20564	0.28476	-0.98948	-8.0161e-004	9.8394e-004	1.3022e-003
27	0.22064	0.26625	-1.0048	-7.2831e-004	1.0893e-003	1.2467e-003
28	0.24185	0.25192	-1.0331	-6.7338e-004	1.2575e-003	1.2028e-003
29	0.22245	0.2608	-1.0308	-7.0902e-004	1.1723e-003	1.2307e-003
30	0.24586	0.24693	-1.0392	-6.5384e-004	1.2917e-003	1.1878e-003
31	0.22492	0.25174	-1.0489	-6.7436e-004	1.2352e-003	1.2041e-003
32	0.19631	0.25759	-1.0124	-6.9411e-004	1.013e-003	1.2241e-003
33	0.23302	0.24244	-1.0592	-6.3785e-004	1.2979e-003	1.1761e-003
34	0.19583	0.22153	-1.119	-5.5971e-004	1.3216e-003	1.1192e-003
35	0.19844	0.25287	-1.039	-6.7785e-004	1.099e-003	1.2102e-003
36	0.19934	0.24395	-1.0628	-6.4434e-004	1.1721e-003	1.1841e-003
37	0.2024	0.22737	-1.1072	-5.8205e-004	1.3138e-003	1.1355e-003
