Node Number	X Location (m)	Y Location (m)	Z Location (m)	
28	0.50551	-0.3379	0.	
29	0.45256	-0.39038	0.	
53	0.64986	-1.6674e-003	0.	
54	0.69847	-1.7921e-003	0.	
86	0.56138	-0.13177	0.	
103	0.59935	-7.5528e-002	0.	
104	0.64943	-5.6788e-002	0.	
111	0.59167	-0.17145	0.	
112	0.55009	-0.21171	0.	
113	0.50969	-0.25244	0.	
114	0.46149	-0.29231	0.	
138	0.51062	-0.17232	0.	
146	0.46513	-0.21176	0.	
156	0.53204	-0.10033	0.	
210	0.52997	-0.31366	0.	
211	0.53206	-0.27093	0.	
212	0.47904	-0.36414	0.	
213	0.4835	-0.3151	0.	
259	0.6003	-3.8535e-002	0.	
260	0.67417	-1.7298e-003	0.	
261	0.64964	-2.9228e-002	0.	
328	0.50529	-0.14753	0.	
341	0.58036	-0.10365	0.	
342	0.57652	-0.15161	0.	
343	0.536	-0.15204	0.	
344	0.54671	-0.11605	0.	
378	0.57429	-6.5395e-002	0.	
380	0.62439	-6.6158e-002	0.	
381	0.61488	-0.10468	0.	
391	0.57088	-0.19158	0.	
392	0.52989	-0.23208	0.	
393	0.53036	-0.19202	0.	
394	0.48559	-0.27237	0.	
395	0.48741	-0.2321	0.	
428	0.48788	-0.19204	0.	
