Node Number	X Location (m)	Y Location (m)	Z Location (m)	
1	-4.7584e-002	-0.88615	0.	
3	-4.4917e-002	-0.8365	0.	
4	-4.2251e-002	-0.78684	0.	
34	0.2021	-0.63865	0.	
35	0.1659	-0.67453	0.	
36	0.13035	-0.70978	0.	
37	9.4787e-002	-0.74502	0.	
38	5.9228e-002	-0.78027	0.	
39	2.367e-002	-0.81552	0.	
40	-1.1889e-002	-0.85076	0.	
58	2.2175e-002	-0.72738	0.	
122	9.679e-002	-0.67754	0.	
123	6.9858e-002	-0.71697	0.	
124	-1.0162e-003	-0.77687	0.	
125	3.7929e-002	-0.75298	0.	
158	-4.625e-002	-0.86132	0.	
159	-2.9736e-002	-0.86846	0.	
162	-4.3584e-002	-0.81167	0.	
163	-1.0624e-002	-0.82601	0.	
164	-2.8403e-002	-0.84363	0.	
166	-2.1634e-002	-0.78186	0.	
224	0.184	-0.65659	0.	
226	0.14812	-0.69215	0.	
227	0.14518	-0.65546	0.	
228	0.11257	-0.7274	0.	
229	0.11357	-0.69366	0.	
230	7.7007e-002	-0.76265	0.	
231	8.2322e-002	-0.731	0.	
232	4.1449e-002	-0.79789	0.	
233	4.8579e-002	-0.76662	0.	
234	5.8905e-003	-0.83314	0.	
235	1.1327e-002	-0.79619	0.	
267	7.3063e-003	-0.72802	0.	
268	-4.2893e-003	-0.75277	0.	
270	2.9092e-002	-0.71293	0.	
271	3.0052e-002	-0.74018	0.	
358	5.2933e-002	-0.70772	0.	
409	8.3324e-002	-0.69726	0.	
410	5.3894e-002	-0.73498	0.	
411	1.8457e-002	-0.76492	0.	
