Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-4.7584e-002	-0.88615	0.	5.3733e-004	-1.4405e-003	0.
2	0.	0.	0.	-1.6751e-003	-1.6125e-003	0.
3	-4.4917e-002	-0.8365	0.	5.3733e-004	-1.4405e-003	0.
4	-4.2251e-002	-0.78684	0.	5.3733e-004	-1.4405e-003	0.
5	-3.9585e-002	-0.73719	0.	5.8103e-004	-1.3385e-003	0.
6	-3.6919e-002	-0.68754	0.	8.0968e-004	-1.1777e-003	0.
7	-3.4253e-002	-0.63789	0.	1.2226e-003	-1.1904e-003	0.
8	-3.1587e-002	-0.58824	0.	1.5595e-003	-1.4128e-003	0.
9	-2.8874e-002	-0.53771	0.	1.6529e-003	-1.7133e-003	0.
10	-2.566e-002	-0.47786	0.	1.4643e-003	-1.9979e-003	0.
11	-2.1911e-002	-0.40806	0.	9.9849e-004	-2.1489e-003	0.
12	-1.87e-002	-0.34825	0.	5.1696e-004	-2.1316e-003	0.
13	-1.5987e-002	-0.29773	0.	1.175e-004	-2.0452e-003	0.
14	-1.3321e-002	-0.24808	0.	-2.3936e-004	-1.9286e-003	0.
15	-1.0655e-002	-0.19843	0.	-5.533e-004	-1.8112e-003	0.
16	-7.9888e-003	-0.14877	0.	-8.3359e-004	-1.7165e-003	0.
17	-5.3227e-003	-9.9124e-002	0.	-1.1006e-003	-1.6561e-003	0.
18	-2.6566e-003	-4.9473e-002	0.	-1.3776e-003	-1.6276e-003	0.
19	0.84422	-2.1661e-003	0.	-8.1386e-004	7.7029e-004	0.
20	0.80866	-3.7413e-002	0.	-8.1386e-004	7.7029e-004	0.
21	0.7731	-7.2659e-002	0.	-8.404e-004	6.1937e-004	0.
22	0.73754	-0.10791	0.	-8.404e-004	6.1937e-004	0.
23	0.70198	-0.14315	0.	-8.404e-004	6.1937e-004	0.
24	0.66643	-0.1784	0.	1.4685e-003	5.6522e-004	0.
25	0.63087	-0.21365	0.	1.4685e-003	5.6522e-004	0.
26	0.59466	-0.24954	0.	1.4685e-003	5.6522e-004	0.
27	0.55443	-0.28942	0.	2.076e-003	8.36e-004	0.
28	0.50551	-0.3379	0.	-4.967e-005	5.9023e-004	0.
29	0.45256	-0.39038	0.	-4.967e-005	5.9023e-004	0.
30	0.3984	-0.44408	0.	-3.1283e-005	4.7121e-004	0.
31	0.34422	-0.49778	0.	1.2494e-003	-4.5961e-005	0.
32	0.2912	-0.55033	0.	2.0742e-003	-2.0294e-003	0.
33	0.2423	-0.59881	0.	2.0742e-003	-2.0294e-003	0.
