Node Number	X Location (m)	Y Location (m)	Z Location (m)	
30	0.3984	-0.44408	0.	
51	0.55265	-1.418e-003	0.	
52	0.60126	-1.5427e-003	0.	
82	0.49995	-0.12273	0.	
84	0.49632	-9.0026e-002	0.	
93	0.42778	-0.25443	0.	
101	0.49946	-4.7104e-002	0.	
102	0.54924	-5.5261e-002	0.	
115	0.39884	-0.32819	0.	
145	0.4689	-0.1364	0.	
147	0.41495	-0.16993	0.	
214	0.42548	-0.41723	0.	
215	0.4257	-0.35929	0.	
254	0.52826	-1.3554e-003	0.	
256	0.57695	-1.4803e-003	0.	
257	0.55094	-2.834e-002	0.	
258	0.62556	-1.6051e-003	0.	
327	0.49813	-0.10638	0.	
329	0.48442	-0.12957	0.	
330	0.516	-0.11153	0.	
335	0.49789	-6.8565e-002	0.	
336	0.47254	-9.2816e-002	0.	
337	0.51418	-9.518e-002	0.	
360	0.44463	-0.27337	0.	
361	0.41331	-0.29131	0.	
362	0.4054	-0.24092	0.	
363	0.44645	-0.23309	0.	
377	0.52435	-5.1183e-002	0.	
379	0.54064	-7.7798e-002	0.	
396	0.43017	-0.31025	0.	
427	0.48976	-0.15436	0.	
435	0.45883	-0.11601	0.	
439	0.44192	-0.15317	0.	
440	0.44004	-0.19084	0.	
