Selection	[m]	0.000537334077781081	-0.00144053709303656	0
Selection 2	[m]	0.00169572502882494	-0.0018345975866616	0
Selection 3	[m]	0.00207416155931913	-0.00202944427902326	0
Selection 4	[m]	-0.000813855873487955	0.00077028768559386	0
Selection 5	[m]	0.000928044852611582	-0.000299794489845225	0
Selection 6	[m]	0.00146851768899454	0.000565216429355761	0
Selection 7	[m]	0.00207599941466179	0.000835995131397526	0
Selection 8	[m]	-4.96699601130865E-05	0.000590230283296642	0
Selection 9	[m]	-3.12829506971186E-05	0.000471211621265641	0
Selection 10	[m]	-0.000708116366587044	0.00021929788914055	0
Selection 11	[m]	-0.000883202617812656	0.00087320548188893	0
Selection 12	[m]	-0.00084040449021983	0.000619371998648402	0
