Node Number	X Location (m)	Y Location (m)	Z Location (m)	
82	0.49995	-0.12273	0.	
84	0.49632	-9.0026e-002	0.	
112	0.55009	-0.21171	0.	
113	0.50969	-0.25244	0.	
114	0.46149	-0.29231	0.	
138	0.51062	-0.17232	0.	
141	0.44877	-9.5607e-002	0.	
144	0.40413	-0.10465	0.	
145	0.4689	-0.1364	0.	
146	0.46513	-0.21176	0.	
327	0.49813	-0.10638	0.	
328	0.50529	-0.14753	0.	
329	0.48442	-0.12957	0.	
330	0.516	-0.11153	0.	
336	0.47254	-9.2816e-002	0.	
337	0.51418	-9.518e-002	0.	
343	0.536	-0.15204	0.	
374	0.40035	-7.7954e-002	0.	
376	0.44815	-7.1759e-002	0.	
392	0.52989	-0.23208	0.	
393	0.53036	-0.19202	0.	
394	0.48559	-0.27237	0.	
395	0.48741	-0.2321	0.	
427	0.48976	-0.15436	0.	
428	0.48788	-0.19204	0.	
433	0.3778	-0.10564	0.	
434	0.42645	-0.10013	0.	
435	0.45883	-0.11601	0.	
439	0.44192	-0.15317	0.	
