Node Number	X Location (m)	Y Location (m)	Z Location (m)	
27	0.55443	-0.28942	0.	
55	0.74708	-1.9168e-003	0.	
56	0.79569	-2.0416e-003	0.	
105	0.69351	-4.3077e-002	0.	
106	0.73212	-3.0312e-002	0.	
107	0.75227	-4.8682e-002	0.	
108	0.70989	-7.9499e-002	0.	
109	0.6692	-0.10433	0.	
110	0.63042	-0.13383	0.	
195	0.81995	-2.1038e-003	0.	
197	0.80217	-1.9727e-002	0.	
203	0.68559	-0.12374	0.	
205	0.64842	-0.15612	0.	
209	0.57237	-0.23063	0.	
262	0.72277	-1.8545e-003	0.	
263	0.69599	-2.2435e-002	0.	
264	0.77138	-1.9792e-003	0.	
265	0.7396	-1.6115e-002	0.	
266	0.77398	-2.5362e-002	0.	
382	0.67147	-4.9933e-002	0.	
383	0.65931	-8.0557e-002	0.	
384	0.71282	-3.6695e-002	0.	
385	0.7017	-6.1288e-002	0.	
386	0.7422	-3.9497e-002	0.	
387	0.73108	-6.409e-002	0.	
388	0.68955	-9.1912e-002	0.	
389	0.64981	-0.11908	0.	
390	0.61104	-0.15264	0.	
