Node Number	X Location (m)	Y Location (m)	Z Location (m)	
21	0.7731	-7.2659e-002	0.	
22	0.73754	-0.10791	0.	
23	0.70198	-0.14315	0.	
52	0.60126	-1.5427e-003	0.	
53	0.64986	-1.6674e-003	0.	
54	0.69847	-1.7921e-003	0.	
55	0.74708	-1.9168e-003	0.	
103	0.59935	-7.5528e-002	0.	
104	0.64943	-5.6788e-002	0.	
105	0.69351	-4.3077e-002	0.	
106	0.73212	-3.0312e-002	0.	
107	0.75227	-4.8682e-002	0.	
108	0.70989	-7.9499e-002	0.	
109	0.6692	-0.10433	0.	
110	0.63042	-0.13383	0.	
198	0.75532	-9.0283e-002	0.	
199	0.76269	-6.067e-002	0.	
200	0.71976	-0.12553	0.	
201	0.72372	-9.3703e-002	0.	
203	0.68559	-0.12374	0.	
256	0.57695	-1.4803e-003	0.	
257	0.55094	-2.834e-002	0.	
258	0.62556	-1.6051e-003	0.	
259	0.6003	-3.8535e-002	0.	
260	0.67417	-1.7298e-003	0.	
261	0.64964	-2.9228e-002	0.	
262	0.72277	-1.8545e-003	0.	
263	0.69599	-2.2435e-002	0.	
264	0.77138	-1.9792e-003	0.	
265	0.7396	-1.6115e-002	0.	
266	0.77398	-2.5362e-002	0.	
341	0.58036	-0.10365	0.	
378	0.57429	-6.5395e-002	0.	
380	0.62439	-6.6158e-002	0.	
381	0.61488	-0.10468	0.	
382	0.67147	-4.9933e-002	0.	
383	0.65931	-8.0557e-002	0.	
384	0.71282	-3.6695e-002	0.	
385	0.7017	-6.1288e-002	0.	
386	0.7422	-3.9497e-002	0.	
387	0.73108	-6.409e-002	0.	
388	0.68955	-9.1912e-002	0.	
389	0.64981	-0.11908	0.	
