Node Number	X Location (m)	Y Location (m)	Z Location (m)	
22	0.91126	0.54859	0.	
39	0.82561	0.49703	0.	
40	0.86872	0.52299	0.	
41	0.87113	0.57683	0.	
42	0.831	0.60507	0.	
43	0.79088	0.6333	0.	
148	0.76031	0.59017	0.	
149	0.84905	0.55129	0.	
150	0.79853	0.55316	0.	
233	0.88999	0.53579	0.	
234	0.89119	0.56271	0.	
265	0.80405	0.48405	0.	
267	0.84717	0.51001	0.	
268	0.81207	0.5251	0.	
269	0.85889	0.53714	0.	
270	0.85107	0.59095	0.	
271	0.86009	0.56406	0.	
272	0.81094	0.61919	0.	
273	0.81476	0.57912	0.	
274	0.77082	0.64742	0.	
275	0.7756	0.61174	0.	
503	0.74078	0.60646	0.	
504	0.77942	0.57167	0.	
505	0.74226	0.57209	0.	
506	0.82379	0.55222	0.	
507	0.77609	0.53449	0.	
