Selection	[m]	0.00111124742838233	0.000866041108557364	0
Selection 2	[m]	0.000243892358761896	0.000265682087700915	0
Selection 3	[m]	0.000337628774796622	-0.0022988076313886	0
Selection 4	[m]	-0.00018484195328947	-0.00124223633341211	0
Selection 5	[m]	0.000881076526494659	0.000284516908747259	0
Selection 6	[m]	-0.00142837643971118	0.000757700043088487	0
Selection 7	[m]	-0.00130887637308923	0.00124935859968643	0
Selection 8	[m]	-0.000512769532495057	0.00111049187964857	0
Selection 9	[m]	-0.000201717632879787	0.000261936808833984	0
Selection 10	[m]	-0.000601210354260738	0.000191392903957037	0
Selection 11	[m]	0.000518770855379927	0.000899445428319018	0
Selection 12	[m]	0.000103637092151727	-3.44511785917409E-05	0
