Node Number	X Location (m)	Y Location (m)	Z Location (m)	
1	9.5916e-002	1.1224	0.	
3	9.1625e-002	1.0722	0.	
4	8.7334e-002	1.0219	0.	
55	0.25667	1.0093	0.	
56	0.21654	1.0375	0.	
57	0.17641	1.0657	0.	
58	0.13629	1.094	0.	
134	0.12258	1.0659	0.	
135	0.14275	1.0203	0.	
136	0.19155	0.9947	0.	
192	9.3771e-002	1.0973	0.	
193	0.1161	1.1082	0.	
196	8.9479e-002	1.0471	0.	
197	0.1071	1.069	0.	
199	0.11504	1.0211	0.	
298	0.2366	1.0234	0.	
299	0.24549	0.98822	0.	
300	0.19648	1.0516	0.	
301	0.20404	1.0161	0.	
302	0.15635	1.0798	0.	
303	0.15958	1.043	0.	
304	0.12943	1.0799	0.	
457	0.18286	0.97172	0.	
484	0.13681	0.99378	0.	
485	0.13267	1.0431	0.	
486	0.16715	1.0075	0.	
487	0.21293	0.98094	0.	
