Node Number	X Location (m)	Y Location (m)	Z Location (m)	
66	0.60217	0.57067	0.	
67	0.5799	0.58223	0.	
75	0.57944	0.61384	0.	
79	0.56368	0.52465	0.	
81	0.6267	0.59076	0.	
84	0.60791	0.53931	0.	
89	0.65591	0.5578	0.	
100	0.68138	0.5235	0.	
101	0.65066	0.62144	0.	
102	0.68975	0.58946	0.	
104	0.60433	0.64897	0.	
145	0.63422	0.68391	0.	
146	0.67937	0.65476	0.	
147	0.72125	0.62275	0.	
152	0.71011	0.48545	0.	
153	0.66292	0.45883	0.	
185	0.72421	0.55402	0.	
188	0.63536	0.4991	0.	
190	0.58235	0.47767	0.	
277	0.736	0.64215	0.	
279	0.695	0.67227	0.	
328	0.59103	0.57645	0.	
329	0.61444	0.58072	0.	
330	0.60504	0.55499	0.	
331	0.54703	0.57514	0.	
332	0.57967	0.59804	0.	
333	0.57179	0.55344	0.	
352	0.60307	0.6023	0.	
353	0.59189	0.63141	0.	
354	0.55528	0.61971	0.	
361	0.53496	0.51975	0.	
362	0.58579	0.53198	0.	
363	0.57302	0.50116	0.	
366	0.64131	0.57428	0.	
367	0.63868	0.6061	0.	
372	0.63191	0.54855	0.	
373	0.62164	0.51921	0.	
385	0.66864	0.54065	0.	
386	0.67283	0.57363	0.	
414	0.69574	0.50447	0.	
415	0.70279	0.53876	0.	
416	0.65837	0.5113	0.	
417	0.6702	0.60545	0.	
418	0.6275	0.63521	0.	
419	0.66501	0.6381	0.	
420	0.7055	0.6061	0.	
421	0.70698	0.57174	0.	
422	0.57833	0.66053	0.	
426	0.61928	0.66644	0.	
501	0.6568	0.66934	0.	
502	0.70031	0.63875	0.	
508	0.73189	0.50063	0.	
509	0.73894	0.53492	0.	
510	0.68652	0.47214	0.	
512	0.64914	0.47897	0.	
542	0.60886	0.48838	0.	
