Node Number	X Location (m)	Y Location (m)	Z Location (m)	
44	0.75075	0.66154	0.	
45	0.71063	0.68978	0.	
46	0.6705	0.71802	0.	
47	0.62958	0.74682	0.	
48	0.5847	0.7784	0.	
49	0.53193	0.81554	0.	
50	0.47542	0.85531	0.	
51	0.42151	0.89324	0.	
142	0.49182	0.77335	0.	
143	0.53979	0.74176	0.	
144	0.58766	0.71171	0.	
276	0.73069	0.67566	0.	
278	0.69056	0.7039	0.	
280	0.65004	0.73242	0.	
281	0.65236	0.70097	0.	
282	0.60714	0.76261	0.	
283	0.60862	0.72926	0.	
284	0.55831	0.79697	0.	
285	0.56224	0.76008	0.	
286	0.50367	0.83542	0.	
287	0.51188	0.79444	0.	
288	0.44847	0.87427	0.	
289	0.46008	0.8313	0.	
424	0.56999	0.6919	0.	
427	0.52132	0.71914	0.	
495	0.46828	0.79032	0.	
497	0.5158	0.75755	0.	
499	0.56372	0.72674	0.	
500	0.61094	0.69781	0.	
