Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	9.5916e-002	1.1224	0.	-2.0172e-004	2.6194e-004	0.
2	0.	0.	0.	-1.608e-003	6.7939e-004	0.
3	9.1625e-002	1.0722	0.	-2.0172e-004	2.6194e-004	0.
4	8.7334e-002	1.0219	0.	-2.0172e-004	2.6194e-004	0.
5	8.3042e-002	0.97173	0.	5.1877e-004	8.9945e-004	0.
6	7.8751e-002	0.92151	0.	1.0364e-004	-3.4451e-005	0.
7	7.446e-002	0.8713	0.	1.2506e-004	-8.1673e-005	0.
8	7.0168e-002	0.82108	0.	1.9216e-004	-1.2998e-004	0.
9	6.5849e-002	0.77054	0.	3.002e-004	-1.3931e-004	0.
10	6.0876e-002	0.71234	0.	4.1618e-004	-8.6954e-005	0.
11	5.4929e-002	0.64275	0.	4.7637e-004	4.3454e-005	0.
12	4.8004e-002	0.56173	0.	4.0348e-004	2.2614e-004	0.
13	4.1042e-002	0.48026	0.	1.9784e-004	3.8697e-004	0.
14	3.5033e-002	0.40995	0.	-4.6754e-005	4.8738e-004	0.
15	3.0056e-002	0.35171	0.	-2.7162e-004	5.4368e-004	0.
16	2.5734e-002	0.30113	0.	-4.7151e-004	5.7684e-004	0.
17	2.1442e-002	0.25091	0.	-6.6837e-004	5.9979e-004	0.
18	1.7151e-002	0.2007	0.	-8.6117e-004	6.1713e-004	0.
19	1.286e-002	0.15048	0.	-1.05e-003	6.3243e-004	0.
20	8.5685e-003	0.10027	0.	-1.2366e-003	6.4776e-004	0.
21	4.2772e-003	5.005e-002	0.	-1.4226e-003	6.6354e-004	0.
22	0.91126	0.54859	0.	2.4389e-004	2.6568e-004	0.
23	4.3116e-002	2.5956e-002	0.	-1.5118e-003	5.1965e-004	0.
24	8.6231e-002	5.1912e-002	0.	-1.4155e-003	3.5988e-004	0.
25	0.12935	7.7869e-002	0.	-1.3191e-003	2.0085e-004	0.
26	0.17246	0.10382	0.	-1.2236e-003	4.3863e-005	0.
27	0.21558	0.12978	0.	-1.1317e-003	-1.1049e-004	0.
28	0.25878	0.15579	0.	-1.0466e-003	-2.6416e-004	0.
29	0.30294	0.18237	0.	-9.696e-004	-4.2479e-004	0.
30	0.35626	0.21447	0.	-8.9139e-004	-6.3575e-004	0.
31	0.42055	0.25318	0.	-8.0909e-004	-9.4297e-004	0.
32	0.49299	0.29679	0.	-6.8358e-004	-1.4002e-003	0.
33	0.55653	0.33504	0.	-4.5313e-004	-1.8699e-003	0.
34	0.60881	0.36651	0.	-1.4042e-004	-2.1803e-003	0.
35	0.65308	0.39316	0.	1.7071e-004	-2.2811e-003	0.
36	0.69626	0.41916	0.	4.623e-004	-2.1944e-003	0.
37	0.73938	0.44512	0.	8.7623e-004	-1.9029e-003	0.
38	0.78249	0.47107	0.	8.0185e-004	-2.0027e-004	0.
39	0.82561	0.49703	0.	2.4389e-004	2.6568e-004	0.
40	0.86872	0.52299	0.	2.4389e-004	2.6568e-004	0.
41	0.87113	0.57683	0.	2.4389e-004	2.6568e-004	0.
42	0.831	0.60507	0.	2.4389e-004	2.6568e-004	0.
43	0.79088	0.6333	0.	2.4389e-004	2.6568e-004	0.
44	0.75075	0.66154	0.	-1.8484e-004	-1.2422e-003	0.
45	0.71063	0.68978	0.	-1.8484e-004	-1.2422e-003	0.
46	0.6705	0.71802	0.	-1.8484e-004	-1.2422e-003	0.
47	0.62958	0.74682	0.	-1.8484e-004	-1.2422e-003	0.
48	0.5847	0.7784	0.	-1.4284e-003	7.577e-004	0.
49	0.53193	0.81554	0.	-1.8484e-004	-1.2422e-003	0.
50	0.47542	0.85531	0.	-1.8484e-004	-1.2422e-003	0.
51	0.42151	0.89324	0.	-1.8484e-004	-1.2422e-003	0.
52	0.37708	0.92451	0.	8.8108e-004	2.8452e-004	0.
53	0.33692	0.95277	0.	5.1877e-004	8.9945e-004	0.
54	0.29679	0.98101	0.	-6.0121e-004	1.9139e-004	0.
55	0.25667	1.0093	0.	-2.0172e-004	2.6194e-004	0.
56	0.21654	1.0375	0.	-2.0172e-004	2.6194e-004	0.
57	0.17641	1.0657	0.	-2.0172e-004	2.6194e-004	0.
58	0.13629	1.094	0.	-2.0172e-004	2.6194e-004	0.
59	0.26474	0.81582	0.	1.0364e-004	-3.4451e-005	0.
60	0.2363	0.79641	0.	1.4835e-004	-4.8202e-005	0.
61	0.11049	0.21246	0.	-8.1739e-004	2.7029e-004	0.
62	0.13785	0.21421	0.	-8.1295e-004	1.7212e-004	0.
63	0.2522	0.58431	0.	5.6464e-004	-8.4279e-005	0.
64	0.24669	0.70792	0.	5.2087e-004	-8.2391e-005	0.
65	0.232	0.78022	0.	2.3177e-004	-5.3288e-005	0.
66	0.60217	0.57067	0.	3.3763e-004	-2.2988e-003	0.
67	0.5799	0.58223	0.	3.3763e-004	-2.2988e-003	0.
68	0.22063	0.77029	0.	2.8983e-004	-7.0716e-005	0.
69	0.26641	0.72955	0.	4.7746e-004	-8.412e-005	0.
70	0.2091	0.32729	0.	-3.7452e-004	-5.6074e-005	0.
71	0.22931	0.64708	0.	5.8881e-004	-6.4703e-005	0.
72	0.20725	0.71018	0.	4.7935e-004	-7.0464e-005	0.
73	0.1923	0.77222	0.	2.8212e-004	-6.912e-005	0.
74	0.51417	0.56806	0.	4.4642e-004	-1.672e-003	0.
75	0.57944	0.61384	0.	3.3763e-004	-2.2988e-003	0.
76	0.22056	0.82133	0.	1.0364e-004	-3.4451e-005	0.
77	0.29177	0.79116	0.	1.0364e-004	-3.4451e-005	0.
78	0.32265	0.75495	0.	4.4627e-004	-4.5127e-005	0.
79	0.56368	0.52465	0.	3.3763e-004	-2.2988e-003	0.
