Node Number	X Location (m)	Y Location (m)	Z Location (m)	
6	7.8751e-002	0.92152	0.	
59	0.26474	0.81582	0.	
76	0.22056	0.82133	0.	
77	0.29177	0.79116	0.	
82	0.18975	0.83083	0.	
83	0.23491	0.85119	0.	
90	0.20019	0.88019	0.	
99	0.16202	0.89726	0.	
106	0.32823	0.83	0.	
132	0.12262	0.91493	0.	
181	0.36616	0.79497	0.	
200	8.0897e-002	0.94662	0.	
203	0.10068	0.91822	0.	
305	0.25052	0.80611	0.	
306	0.27825	0.80349	0.	
307	0.24983	0.8335	0.	
308	0.27768	0.83974	0.	
310	0.22843	0.80887	0.	
355	0.20516	0.82608	0.	
356	0.22773	0.83626	0.	
358	0.31	0.81058	0.	
368	0.19497	0.85551	0.	
369	0.17233	0.83665	0.	
370	0.21755	0.86569	0.	
371	0.24486	0.87271	0.	
387	0.18111	0.88872	0.	
411	0.15847	0.86986	0.	
413	0.14232	0.90609	0.	
429	0.3422	0.85235	0.	
430	0.30942	0.84683	0.	
431	0.3472	0.81249	0.	
482	0.11952	0.88607	0.	
494	0.38256	0.81825	0.	
