Node Number	X Location (m)	Y Location (m)	Z Location (m)	
5	8.3042e-002	0.97173	0.	
53	0.33692	0.95277	0.	
107	0.2548	0.89424	0.	
116	0.17417	0.94875	0.	
133	0.13087	0.96729	0.	
137	0.23432	0.96719	0.	
138	0.27549	0.9377	0.	
139	0.35616	0.87471	0.	
179	0.29061	0.86366	0.	
182	0.21605	0.92344	0.	
186	0.31546	0.90687	0.	
198	8.5188e-002	0.99684	0.	
201	0.10696	0.96951	0.	
295	0.32619	0.92982	0.	
297	0.28614	0.95936	0.	
388	0.20812	0.90181	0.	
412	0.1681	0.923	0.	
432	0.26515	0.91597	0.	
433	0.27271	0.87895	0.	
434	0.23543	0.90884	0.	
456	0.15252	0.95802	0.	
458	0.19511	0.93609	0.	
483	0.12674	0.94111	0.	
488	0.25491	0.95244	0.	
489	0.22518	0.94531	0.	
490	0.29548	0.92228	0.	
492	0.33581	0.89079	0.	
539	0.30304	0.88526	0.	
